question_id,chunk_id,relevance,title,original_hotpotqa_id
eval_hotpotqa_0000,eval_hotpotqa_0000_chunk_03,1,Eenasul Fateh,5a85b2d95542997b5ce40028
eval_hotpotqa_0000,eval_hotpotqa_0000_chunk_07,1,Management consulting,5a85b2d95542997b5ce40028
eval_hotpotqa_0001,eval_hotpotqa_0001_chunk_05,1,1995–96 Manchester United F.C. season,5ab6d09255429954757d337d
eval_hotpotqa_0001,eval_hotpotqa_0001_chunk_09,1,Alex Ferguson,5ab6d09255429954757d337d
eval_hotpotqa_0002,eval_hotpotqa_0002_chunk_03,1,America East Conference,5ab3e45655429976abd1bcd4
eval_hotpotqa_0002,eval_hotpotqa_0002_chunk_04,1,Vermont Catamounts men's soccer,5ab3e45655429976abd1bcd4
eval_hotpotqa_0003,eval_hotpotqa_0003_chunk_02,1,Apple Remote,5adddccd5542997dc7907069
eval_hotpotqa_0003,eval_hotpotqa_0003_chunk_05,1,Front Row (software),5adddccd5542997dc7907069
eval_hotpotqa_0004,eval_hotpotqa_0004_chunk_02,1,Peter Schmeichel,5ae22b8d554299234fd0440f
eval_hotpotqa_0004,eval_hotpotqa_0004_chunk_08,1,Kasper Schmeichel,5ae22b8d554299234fd0440f
eval_hotpotqa_0005,eval_hotpotqa_0005_chunk_07,1,These Boots Are Made for Walkin',5a722b8655429971e9dc9329
eval_hotpotqa_0005,eval_hotpotqa_0005_chunk_09,1,Lee Hazlewood,5a722b8655429971e9dc9329
eval_hotpotqa_0006,eval_hotpotqa_0006_chunk_03,1,Virginia Commonwealth University,5adf37a95542995ec70e8f97
eval_hotpotqa_0006,eval_hotpotqa_0006_chunk_05,1,2011–12 VCU Rams men's basketball team,5adf37a95542995ec70e8f97
eval_hotpotqa_0007,eval_hotpotqa_0007_chunk_05,1,Kaiser Ventures,5a828c8355429966c78a6a50
eval_hotpotqa_0007,eval_hotpotqa_0007_chunk_06,1,Henry J. Kaiser,5a828c8355429966c78a6a50
eval_hotpotqa_0008,eval_hotpotqa_0008_chunk_01,1,Tunnels & Trolls,5a8a3e745542996c9b8d5e70
eval_hotpotqa_0008,eval_hotpotqa_0008_chunk_08,1,Arena of Khazan,5a8a3e745542996c9b8d5e70
eval_hotpotqa_0009,eval_hotpotqa_0009_chunk_05,1,Poison (American band),5ac23ff0554299636651994d
eval_hotpotqa_0009,eval_hotpotqa_0009_chunk_09,1,"Shut Up, Make Love",5ac23ff0554299636651994d
eval_hotpotqa_0010,eval_hotpotqa_0010_chunk_03,1,Charles Nungesser,5ae0361155429925eb1afc2c
eval_hotpotqa_0010,eval_hotpotqa_0010_chunk_09,1,L'Oiseau Blanc,5ae0361155429925eb1afc2c
eval_hotpotqa_0011,eval_hotpotqa_0011_chunk_00,1,Socialist Revolutionary Party,5abf63f15542997ec76fd3ea
eval_hotpotqa_0011,eval_hotpotqa_0011_chunk_07,1,Russian Civil War,5abf63f15542997ec76fd3ea
eval_hotpotqa_0012,eval_hotpotqa_0012_chunk_05,1,Carlo Rovelli,5a8ef2a75542995a26add583
eval_hotpotqa_0012,eval_hotpotqa_0012_chunk_09,1,Seven Brief Lessons on Physics,5a8ef2a75542995a26add583
eval_hotpotqa_0013,eval_hotpotqa_0013_chunk_00,1,Livesey Hall War Memorial,5a80721b554299485f5985ef
eval_hotpotqa_0013,eval_hotpotqa_0013_chunk_09,1,World War II casualties,5a80721b554299485f5985ef
eval_hotpotqa_0014,eval_hotpotqa_0014_chunk_07,1,Ralph Hefferline,5a7571135542992d0ec05f98
eval_hotpotqa_0014,eval_hotpotqa_0014_chunk_09,1,Columbia University,5a7571135542992d0ec05f98
eval_hotpotqa_0015,eval_hotpotqa_0015_chunk_04,1,Sachin Warrier,5a74106b55429979e288289e
eval_hotpotqa_0015,eval_hotpotqa_0015_chunk_06,1,Tata Consultancy Services,5a74106b55429979e288289e
eval_hotpotqa_0016,eval_hotpotqa_0016_chunk_01,1,Masakazu Katsura,5a79311755429970f5fffe67
eval_hotpotqa_0016,eval_hotpotqa_0016_chunk_09,1,"I""s",5a79311755429970f5fffe67
eval_hotpotqa_0017,eval_hotpotqa_0017_chunk_05,1,Battle of Adwa,5ab2d3df554299194fa9352c
eval_hotpotqa_0017,eval_hotpotqa_0017_chunk_07,1,Giuseppe Arimondi,5ab2d3df554299194fa9352c
eval_hotpotqa_0018,eval_hotpotqa_0018_chunk_02,1,Nelson Rockefeller,5a760ab65542994ccc918697
eval_hotpotqa_0018,eval_hotpotqa_0018_chunk_08,1,Alfred Balk,5a760ab65542994ccc918697
eval_hotpotqa_0019,eval_hotpotqa_0019_chunk_05,1,Yellowcraigs,5a7d54165542995f4f402256
eval_hotpotqa_0019,eval_hotpotqa_0019_chunk_06,1,Dirleton Castle,5a7d54165542995f4f402256
eval_hotpotqa_0020,eval_hotpotqa_0020_chunk_02,1,Back to Mono (1958–1969),5ab859a955429934fafe6d7b
eval_hotpotqa_0020,eval_hotpotqa_0020_chunk_08,1,To Know Him Is to Love Him,5ab859a955429934fafe6d7b
eval_hotpotqa_0021,eval_hotpotqa_0021_chunk_05,1,World Summit of Nobel Peace Laureates,5add61d65542995b365fab21
eval_hotpotqa_0021,eval_hotpotqa_0021_chunk_07,1,Mikhail Gorbachev,5add61d65542995b365fab21
eval_hotpotqa_0022,eval_hotpotqa_0022_chunk_00,1,No. 2 Squadron RAAF,5abbf698554299114383a0b5
eval_hotpotqa_0022,eval_hotpotqa_0022_chunk_02,1,English Electric Canberra,5abbf698554299114383a0b5
eval_hotpotqa_0023,eval_hotpotqa_0023_chunk_02,1,2009 Colorado Buffaloes football team,5a8e1027554299653c1aa15f
eval_hotpotqa_0023,eval_hotpotqa_0023_chunk_08,1,2009 Big 12 Conference football season,5a8e1027554299653c1aa15f
eval_hotpotqa_0024,eval_hotpotqa_0024_chunk_04,1,Carrefour,5ab84bf555429916710eb01f
eval_hotpotqa_0024,eval_hotpotqa_0024_chunk_08,1,Euromarché,5ab84bf555429916710eb01f
eval_hotpotqa_0025,eval_hotpotqa_0025_chunk_03,1,Indianapolis Motor Speedway,5a77724455429972597f153e
eval_hotpotqa_0025,eval_hotpotqa_0025_chunk_07,1,1957 Indianapolis 500,5a77724455429972597f153e
eval_hotpotqa_0026,eval_hotpotqa_0026_chunk_03,1,Franco Corelli,5a87c13f5542996e4f30890c
eval_hotpotqa_0026,eval_hotpotqa_0026_chunk_06,1,Tosca (1956 film),5a87c13f5542996e4f30890c
eval_hotpotqa_0027,eval_hotpotqa_0027_chunk_03,1,On My Mind (Ellie Goulding song),5ab96ab755429970cfb8eacd
eval_hotpotqa_0027,eval_hotpotqa_0027_chunk_07,1,Delirium (Ellie Goulding album),5ab96ab755429970cfb8eacd
eval_hotpotqa_0028,eval_hotpotqa_0028_chunk_03,1,"Marion, South Australia",5a8a43eb5542996c9b8d5e82
eval_hotpotqa_0028,eval_hotpotqa_0028_chunk_09,1,"Westminster School, Adelaide",5a8a43eb5542996c9b8d5e82
eval_hotpotqa_0029,eval_hotpotqa_0029_chunk_07,1,Drifting (motorsport),5ae73acb5542991e8301cc07
eval_hotpotqa_0029,eval_hotpotqa_0029_chunk_08,1,D1NZ,5ae73acb5542991e8301cc07
eval_hotpotqa_0030,eval_hotpotqa_0030_chunk_05,1,Jerry Glanville,5a7320565542991f9a20c61d
eval_hotpotqa_0030,eval_hotpotqa_0030_chunk_09,1,Keith Bostic (American football),5a7320565542991f9a20c61d
eval_hotpotqa_0031,eval_hotpotqa_0031_chunk_03,1,"Boston, Lincolnshire",5ae32e125542991a06ce9946
eval_hotpotqa_0031,eval_hotpotqa_0031_chunk_09,1,Kirton End,5ae32e125542991a06ce9946
eval_hotpotqa_0032,eval_hotpotqa_0032_chunk_02,1,1992–93 Charlotte Hornets season,5a8b20335542996c9b8d5fb3
eval_hotpotqa_0032,eval_hotpotqa_0032_chunk_08,1,Muggsy Bogues,5a8b20335542996c9b8d5fb3
eval_hotpotqa_0033,eval_hotpotqa_0033_chunk_01,1,Alien (soundtrack),5a85fb085542994775f606de
eval_hotpotqa_0033,eval_hotpotqa_0033_chunk_06,1,Alien (film),5a85fb085542994775f606de
eval_hotpotqa_0034,eval_hotpotqa_0034_chunk_08,1,What Are Little Boys Made Of?,5a77152355429966f1a36c2e
eval_hotpotqa_0034,eval_hotpotqa_0034_chunk_09,1,What Are Little Girls Made Of?,5a77152355429966f1a36c2e
eval_hotpotqa_0035,eval_hotpotqa_0035_chunk_02,1,Scott Parkin,5a8f4c8d554299458435d5a3
eval_hotpotqa_0035,eval_hotpotqa_0035_chunk_03,1,Halliburton,5a8f4c8d554299458435d5a3
eval_hotpotqa_0036,eval_hotpotqa_0036_chunk_03,1,Rose McGowan,5a80840f554299485f59863b
eval_hotpotqa_0036,eval_hotpotqa_0036_chunk_05,1,Jawbreaker (film),5a80840f554299485f59863b
eval_hotpotqa_0037,eval_hotpotqa_0037_chunk_02,1,Vince Phillips,5a8361b65542992ef85e22a0
eval_hotpotqa_0037,eval_hotpotqa_0037_chunk_08,1,International Boxing Federation,5a8361b65542992ef85e22a0
eval_hotpotqa_0038,eval_hotpotqa_0038_chunk_04,1,I Don't Wanna Know,5ae7ba7a5542993210983f12
eval_hotpotqa_0038,eval_hotpotqa_0038_chunk_08,1,Yeah! (Usher song),5ae7ba7a5542993210983f12
eval_hotpotqa_0039,eval_hotpotqa_0039_chunk_04,1,Brian Doyle-Murray,5ac2acff55429921a00ab02b
eval_hotpotqa_0039,eval_hotpotqa_0039_chunk_06,1,The Hard Easy (Adventure Time),5ac2acff55429921a00ab02b
eval_hotpotqa_0040,eval_hotpotqa_0040_chunk_00,1,Dictyosperma,5abd259d55429924427fcf1a
eval_hotpotqa_0040,eval_hotpotqa_0040_chunk_01,1,Huernia,5abd259d55429924427fcf1a
eval_hotpotqa_0041,eval_hotpotqa_0041_chunk_01,1,Hayden (musician),5ae4a3265542995ad6573de5
eval_hotpotqa_0041,eval_hotpotqa_0041_chunk_05,1,Buck-Tick,5ae4a3265542995ad6573de5
eval_hotpotqa_0042,eval_hotpotqa_0042_chunk_07,1,In the Realm of the Hackers,5abc0a5d5542993f40c73c64
eval_hotpotqa_0042,eval_hotpotqa_0042_chunk_08,1,Freakonomics (film),5abc0a5d5542993f40c73c64
eval_hotpotqa_0043,eval_hotpotqa_0043_chunk_00,1,Letters to Cleo,5a7cc50e554299452d57ba3e
eval_hotpotqa_0043,eval_hotpotqa_0043_chunk_07,1,Screaming Trees,5a7cc50e554299452d57ba3e
eval_hotpotqa_0044,eval_hotpotqa_0044_chunk_02,1,Elko Regional Airport,5ab51dae5542991779162d82
eval_hotpotqa_0044,eval_hotpotqa_0044_chunk_03,1,Gerald R. Ford International Airport,5ab51dae5542991779162d82
eval_hotpotqa_0045,eval_hotpotqa_0045_chunk_01,1,Manchester Terrier,5a7a0e1e5542990783324e1a
eval_hotpotqa_0045,eval_hotpotqa_0045_chunk_07,1,Scotch Collie,5a7a0e1e5542990783324e1a
eval_hotpotqa_0046,eval_hotpotqa_0046_chunk_03,1,Silene,5a8e068b5542995085b37384
eval_hotpotqa_0046,eval_hotpotqa_0046_chunk_07,1,Ferocactus,5a8e068b5542995085b37384
eval_hotpotqa_0047,eval_hotpotqa_0047_chunk_02,1,Ajuga,5adc53f75542996e6852530a
eval_hotpotqa_0047,eval_hotpotqa_0047_chunk_09,1,Cypress,5adc53f75542996e6852530a
eval_hotpotqa_0048,eval_hotpotqa_0048_chunk_01,1,Emma Bull,5a7be2595542997c3ec972ac
eval_hotpotqa_0048,eval_hotpotqa_0048_chunk_02,1,Virginia Woolf,5a7be2595542997c3ec972ac
eval_hotpotqa_0049,eval_hotpotqa_0049_chunk_01,1,Garajonay National Park,5a7759fc5542993569682d60
eval_hotpotqa_0049,eval_hotpotqa_0049_chunk_02,1,Teide National Park,5a7759fc5542993569682d60
eval_hotpotqa_0050,eval_hotpotqa_0050_chunk_04,1,Chris Menges,5aba749055429901930fa7d8
eval_hotpotqa_0050,eval_hotpotqa_0050_chunk_07,1,Aram Avakian,5aba749055429901930fa7d8
eval_hotpotqa_0051,eval_hotpotqa_0051_chunk_05,1,Gibson (cocktail),5ae224da554299234fd043ee
eval_hotpotqa_0051,eval_hotpotqa_0051_chunk_08,1,Zurracapote,5ae224da554299234fd043ee
eval_hotpotqa_0052,eval_hotpotqa_0052_chunk_06,1,Lev Yilmaz,5ac1b8ee5542994d76dccedc
eval_hotpotqa_0052,eval_hotpotqa_0052_chunk_08,1,Pamela B. Green,5ac1b8ee5542994d76dccedc
eval_hotpotqa_0053,eval_hotpotqa_0053_chunk_01,1,Yingkou,5a84c4135542994c784dda31
eval_hotpotqa_0053,eval_hotpotqa_0053_chunk_02,1,Fuding,5a84c4135542994c784dda31
eval_hotpotqa_0054,eval_hotpotqa_0054_chunk_05,1,George Archainbaud,5a7a455c5542994f819ef1a7
eval_hotpotqa_0054,eval_hotpotqa_0054_chunk_06,1,Ralph Murphy,5a7a455c5542994f819ef1a7
eval_hotpotqa_0055,eval_hotpotqa_0055_chunk_02,1,Ostava,5add11935542994734353827
eval_hotpotqa_0055,eval_hotpotqa_0055_chunk_05,1,Skin Yard,5add11935542994734353827
eval_hotpotqa_0056,eval_hotpotqa_0056_chunk_05,1,Daryl Hall,5a8c5569554299240d9c2126
eval_hotpotqa_0056,eval_hotpotqa_0056_chunk_09,1,Gerry Marsden,5a8c5569554299240d9c2126
eval_hotpotqa_0057,eval_hotpotqa_0057_chunk_05,1,LaLee's Kin: The Legacy of Cotton,5a8574945542997b5ce3fffb
eval_hotpotqa_0057,eval_hotpotqa_0057_chunk_07,1,Gimme Shelter (1970 film),5a8574945542997b5ce3fffb
eval_hotpotqa_0058,eval_hotpotqa_0058_chunk_03,1,Pirate's Cove,5a7332935542991f9a20c67d
eval_hotpotqa_0058,eval_hotpotqa_0058_chunk_07,1,Catan,5a7332935542991f9a20c67d
eval_hotpotqa_0059,eval_hotpotqa_0059_chunk_02,1,Roberta Vinci,5ac2d1d755429921a00ab053
eval_hotpotqa_0059,eval_hotpotqa_0059_chunk_07,1,Jorge Lozano,5ac2d1d755429921a00ab053
eval_hotpotqa_0060,eval_hotpotqa_0060_chunk_02,1,Ian Watkins (Lostprophets),5ac298f9554299657fa28fc9
eval_hotpotqa_0060,eval_hotpotqa_0060_chunk_09,1,Josey Scott,5ac298f9554299657fa28fc9
eval_hotpotqa_0061,eval_hotpotqa_0061_chunk_04,1,David Yates,5a88d745554299206df2b378
eval_hotpotqa_0061,eval_hotpotqa_0061_chunk_07,1,Pietro Germi,5a88d745554299206df2b378
eval_hotpotqa_0062,eval_hotpotqa_0062_chunk_04,1,Laeliocattleya,5ab642845542995eadeeff8e
eval_hotpotqa_0062,eval_hotpotqa_0062_chunk_06,1,Broughtonia,5ab642845542995eadeeff8e
eval_hotpotqa_0063,eval_hotpotqa_0063_chunk_01,1,Battle of Manila (1945),5a7633ad5542992db9473741
eval_hotpotqa_0063,eval_hotpotqa_0063_chunk_07,1,Seven Days Battles,5a7633ad5542992db9473741
eval_hotpotqa_0064,eval_hotpotqa_0064_chunk_05,1,"McFarland, USA",5a7cbf8c554299452d57b9f4
eval_hotpotqa_0064,eval_hotpotqa_0064_chunk_07,1,Dinosaur (film),5a7cbf8c554299452d57b9f4
eval_hotpotqa_0065,eval_hotpotqa_0065_chunk_02,1,Danny Jones,5ab6ba245542995eadef007f
eval_hotpotqa_0065,eval_hotpotqa_0065_chunk_05,1,Bamboo Mañalac,5ab6ba245542995eadef007f
eval_hotpotqa_0066,eval_hotpotqa_0066_chunk_07,1,The Importance of Being Icelandic,5ab271fe554299449642c8a6
eval_hotpotqa_0066,eval_hotpotqa_0066_chunk_08,1,The Five Obstructions,5ab271fe554299449642c8a6
eval_hotpotqa_0067,eval_hotpotqa_0067_chunk_06,1,Hot Rod (magazine),5ab8ee035542991b5579f04b
eval_hotpotqa_0067,eval_hotpotqa_0067_chunk_07,1,The Memory of Our People,5ab8ee035542991b5579f04b
eval_hotpotqa_0068,eval_hotpotqa_0068_chunk_02,1,Pavel Alexandrov,5a717d4c5542994082a3e854
eval_hotpotqa_0068,eval_hotpotqa_0068_chunk_06,1,Semyon Aranovich Gershgorin,5a717d4c5542994082a3e854
eval_hotpotqa_0069,eval_hotpotqa_0069_chunk_04,1,Manhattan Life Insurance Building,5a834ed95542990548d0b1ca
eval_hotpotqa_0069,eval_hotpotqa_0069_chunk_07,1,712 Fifth Avenue,5a834ed95542990548d0b1ca
eval_hotpotqa_0070,eval_hotpotqa_0070_chunk_03,1,Arthur Conan Doyle,5a7b7ff75542995eb53be93d
eval_hotpotqa_0070,eval_hotpotqa_0070_chunk_06,1,Penelope Lively,5a7b7ff75542995eb53be93d
eval_hotpotqa_0071,eval_hotpotqa_0071_chunk_02,1,Dazhou,5adc65e85542996e68525350
eval_hotpotqa_0071,eval_hotpotqa_0071_chunk_03,1,Dafeng District,5adc65e85542996e68525350
eval_hotpotqa_0072,eval_hotpotqa_0072_chunk_01,1,Marsilea,5ac289ff5542996366519a02
eval_hotpotqa_0072,eval_hotpotqa_0072_chunk_04,1,Brabejum,5ac289ff5542996366519a02
eval_hotpotqa_0073,eval_hotpotqa_0073_chunk_02,1,"United States v. Paramount Pictures, Inc.",5ab9b29c554299743d22ebae
eval_hotpotqa_0073,eval_hotpotqa_0073_chunk_06,1,Craig v. Boren,5ab9b29c554299743d22ebae
eval_hotpotqa_0074,eval_hotpotqa_0074_chunk_00,1,Xanthoceras,5ab1d7ac554299449642c7e6
eval_hotpotqa_0074,eval_hotpotqa_0074_chunk_01,1,Ehretia,5ab1d7ac554299449642c7e6
eval_hotpotqa_0075,eval_hotpotqa_0075_chunk_03,1,Look (UK magazine),5ae058e855429945ae959331
eval_hotpotqa_0075,eval_hotpotqa_0075_chunk_06,1,Chrysalis (magazine),5ae058e855429945ae959331
eval_hotpotqa_0076,eval_hotpotqa_0076_chunk_04,1,Henri Bergson,5a7b8749554299294a54a9db
eval_hotpotqa_0076,eval_hotpotqa_0076_chunk_05,1,Thomas Friedman,5a7b8749554299294a54a9db
eval_hotpotqa_0077,eval_hotpotqa_0077_chunk_03,1,Eski Imaret Mosque,5ae4d3c95542990ba0bbb165
