question_id,chunk_id,relevance,title,original_hotpotqa_id
eval_hotpotqa_0000,eval_hotpotqa_0000_chunk_03,1,Eenasul Fateh,5a85b2d95542997b5ce40028
eval_hotpotqa_0000,eval_hotpotqa_0000_chunk_07,1,Management consulting,5a85b2d95542997b5ce40028
eval_hotpotqa_0001,eval_hotpotqa_0001_chunk_05,1,1995–96 Manchester United F.C. season,5ab6d09255429954757d337d
eval_hotpotqa_0001,eval_hotpotqa_0001_chunk_09,1,Alex Ferguson,5ab6d09255429954757d337d
eval_hotpotqa_0002,eval_hotpotqa_0002_chunk_03,1,America East Conference,5ab3e45655429976abd1bcd4
eval_hotpotqa_0002,eval_hotpotqa_0002_chunk_04,1,Vermont Catamounts men's soccer,5ab3e45655429976abd1bcd4
eval_hotpotqa_0003,eval_hotpotqa_0003_chunk_02,1,Apple Remote,5adddccd5542997dc7907069
eval_hotpotqa_0003,eval_hotpotqa_0003_chunk_05,1,Front Row (software),5adddccd5542997dc7907069
eval_hotpotqa_0004,eval_hotpotqa_0004_chunk_00,1,Dictyosperma,5abd259d55429924427fcf1a
eval_hotpotqa_0004,eval_hotpotqa_0004_chunk_01,1,Huernia,5abd259d55429924427fcf1a
eval_hotpotqa_0005,eval_hotpotqa_0005_chunk_01,1,Hayden (musician),5ae4a3265542995ad6573de5
eval_hotpotqa_0005,eval_hotpotqa_0005_chunk_05,1,Buck-Tick,5ae4a3265542995ad6573de5
eval_hotpotqa_0006,eval_hotpotqa_0006_chunk_07,1,In the Realm of the Hackers,5abc0a5d5542993f40c73c64
eval_hotpotqa_0006,eval_hotpotqa_0006_chunk_08,1,Freakonomics (film),5abc0a5d5542993f40c73c64
eval_hotpotqa_0007,eval_hotpotqa_0007_chunk_00,1,Letters to Cleo,5a7cc50e554299452d57ba3e
eval_hotpotqa_0007,eval_hotpotqa_0007_chunk_07,1,Screaming Trees,5a7cc50e554299452d57ba3e
