id,source_system,source_question_id,source_dataset,dataset,case_type,s2_case_type,expected_route,acceptable_routes_json,requires_retrieval,retrieval_mode,expected_behavior,expected_final_behavior,routing_question,original_question,question,prompt,source_prompt,subject,topic,difficulty,level,hotpot_type,source,source_split,original_hotpotqa_id,truthfulqa_category,truthfulqa_type,original_source,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,best_answer,correct_answers_json,incorrect_answers_json,gold_evidence_ids,gold_evidence_titles,context_chunk_ids,is_synthetic,synthetic_strategy,expected_model_output_format,evaluation_notes
eval_hotpotqa_0000,eval,5a85b2d95542997b5ce40028,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5a85b2d95542997b5ce40028,,,,,,,,,Eenasul Fateh,,Eenasul Fateh,Eenasul Fateh,Eenasul Fateh,"[""Eenasul Fateh""]",[],eval_hotpotqa_0000_chunk_03|eval_hotpotqa_0000_chunk_07,Eenasul Fateh|Management consulting,eval_hotpotqa_0000_chunk_00|eval_hotpotqa_0000_chunk_01|eval_hotpotqa_0000_chunk_02|eval_hotpotqa_0000_chunk_03|eval_hotpotqa_0000_chunk_04|eval_hotpotqa_0000_chunk_05|eval_hotpotqa_0000_chunk_06|eval_hotpotqa_0000_chunk_07|eval_hotpotqa_0000_chunk_08|eval_hotpotqa_0000_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0001,eval,5ab6d09255429954757d337d,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,The football manager who recruited David Beckham managed Manchester United during what timeframe?,The football manager who recruited David Beckham managed Manchester United during what timeframe?,The football manager who recruited David Beckham managed Manchester United during what timeframe?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
The football manager who recruited David Beckham managed Manchester United during what timeframe?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
The football manager who recruited David Beckham managed Manchester United during what timeframe?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5ab6d09255429954757d337d,,,,,,,,,from 1986 to 2013,,from 1986 to 2013,from 1986 to 2013,from 1986 to 2013,"[""from 1986 to 2013""]",[],eval_hotpotqa_0001_chunk_05|eval_hotpotqa_0001_chunk_09,1995–96 Manchester United F.C. season|Alex Ferguson,eval_hotpotqa_0001_chunk_00|eval_hotpotqa_0001_chunk_01|eval_hotpotqa_0001_chunk_02|eval_hotpotqa_0001_chunk_03|eval_hotpotqa_0001_chunk_04|eval_hotpotqa_0001_chunk_05|eval_hotpotqa_0001_chunk_06|eval_hotpotqa_0001_chunk_07|eval_hotpotqa_0001_chunk_08|eval_hotpotqa_0001_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0002,eval,5ab3e45655429976abd1bcd4,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5ab3e45655429976abd1bcd4,,,,,,,,,the North Atlantic Conference,,the North Atlantic Conference,the North Atlantic Conference,the North Atlantic Conference,"[""the North Atlantic Conference""]",[],eval_hotpotqa_0002_chunk_03|eval_hotpotqa_0002_chunk_04,America East Conference|Vermont Catamounts men's soccer,eval_hotpotqa_0002_chunk_00|eval_hotpotqa_0002_chunk_01|eval_hotpotqa_0002_chunk_02|eval_hotpotqa_0002_chunk_03|eval_hotpotqa_0002_chunk_04|eval_hotpotqa_0002_chunk_05|eval_hotpotqa_0002_chunk_06|eval_hotpotqa_0002_chunk_07|eval_hotpotqa_0002_chunk_08|eval_hotpotqa_0002_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0003,eval,5adddccd5542997dc7907069,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5adddccd5542997dc7907069,,,,,,,,,keyboard function keys,,keyboard function keys,keyboard function keys,keyboard function keys,"[""keyboard function keys""]",[],eval_hotpotqa_0003_chunk_02|eval_hotpotqa_0003_chunk_05,Apple Remote|Front Row (software),eval_hotpotqa_0003_chunk_00|eval_hotpotqa_0003_chunk_01|eval_hotpotqa_0003_chunk_02|eval_hotpotqa_0003_chunk_03|eval_hotpotqa_0003_chunk_04|eval_hotpotqa_0003_chunk_05|eval_hotpotqa_0003_chunk_06|eval_hotpotqa_0003_chunk_07|eval_hotpotqa_0003_chunk_08|eval_hotpotqa_0003_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0004,eval,5ae22b8d554299234fd0440f,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5ae22b8d554299234fd0440f,,,,,,,,,World's Best Goalkeeper,,World's Best Goalkeeper,World's Best Goalkeeper,World's Best Goalkeeper,"[""World's Best Goalkeeper""]",[],eval_hotpotqa_0004_chunk_02|eval_hotpotqa_0004_chunk_08,Kasper Schmeichel|Peter Schmeichel,eval_hotpotqa_0004_chunk_00|eval_hotpotqa_0004_chunk_01|eval_hotpotqa_0004_chunk_02|eval_hotpotqa_0004_chunk_03|eval_hotpotqa_0004_chunk_04|eval_hotpotqa_0004_chunk_05|eval_hotpotqa_0004_chunk_06|eval_hotpotqa_0004_chunk_07|eval_hotpotqa_0004_chunk_08|eval_hotpotqa_0004_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0005,eval,5a722b8655429971e9dc9329,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5a722b8655429971e9dc9329,,,,,,,,,Barton Lee Hazlewood,,Barton Lee Hazlewood,Barton Lee Hazlewood,Barton Lee Hazlewood,"[""Barton Lee Hazlewood""]",[],eval_hotpotqa_0005_chunk_07|eval_hotpotqa_0005_chunk_09,Lee Hazlewood|These Boots Are Made for Walkin',eval_hotpotqa_0005_chunk_00|eval_hotpotqa_0005_chunk_01|eval_hotpotqa_0005_chunk_02|eval_hotpotqa_0005_chunk_03|eval_hotpotqa_0005_chunk_04|eval_hotpotqa_0005_chunk_05|eval_hotpotqa_0005_chunk_06|eval_hotpotqa_0005_chunk_07|eval_hotpotqa_0005_chunk_08|eval_hotpotqa_0005_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0006,eval,5adf37a95542995ec70e8f97,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5adf37a95542995ec70e8f97,,,,,,,,,1838,,1838,1838,1838,"[""1838""]",[],eval_hotpotqa_0006_chunk_03|eval_hotpotqa_0006_chunk_05,2011–12 VCU Rams men's basketball team|Virginia Commonwealth University,eval_hotpotqa_0006_chunk_00|eval_hotpotqa_0006_chunk_01|eval_hotpotqa_0006_chunk_02|eval_hotpotqa_0006_chunk_03|eval_hotpotqa_0006_chunk_04|eval_hotpotqa_0006_chunk_05|eval_hotpotqa_0006_chunk_06|eval_hotpotqa_0006_chunk_07|eval_hotpotqa_0006_chunk_08|eval_hotpotqa_0006_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0007,eval,5a828c8355429966c78a6a50,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5a828c8355429966c78a6a50,,,,,,,,,Henry J. Kaiser,,Henry J. Kaiser,Henry J. Kaiser,Henry J. Kaiser,"[""Henry J. Kaiser""]",[],eval_hotpotqa_0007_chunk_05|eval_hotpotqa_0007_chunk_06,Henry J. Kaiser|Kaiser Ventures,eval_hotpotqa_0007_chunk_00|eval_hotpotqa_0007_chunk_01|eval_hotpotqa_0007_chunk_02|eval_hotpotqa_0007_chunk_03|eval_hotpotqa_0007_chunk_04|eval_hotpotqa_0007_chunk_05|eval_hotpotqa_0007_chunk_06|eval_hotpotqa_0007_chunk_07|eval_hotpotqa_0007_chunk_08|eval_hotpotqa_0007_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0008,eval,5a8a3e745542996c9b8d5e70,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5a8a3e745542996c9b8d5e70,,,,,,,,,Arena of Khazan,,Arena of Khazan,Arena of Khazan,Arena of Khazan,"[""Arena of Khazan""]",[],eval_hotpotqa_0008_chunk_01|eval_hotpotqa_0008_chunk_08,Arena of Khazan|Tunnels & Trolls,eval_hotpotqa_0008_chunk_00|eval_hotpotqa_0008_chunk_01|eval_hotpotqa_0008_chunk_02|eval_hotpotqa_0008_chunk_03|eval_hotpotqa_0008_chunk_04|eval_hotpotqa_0008_chunk_05|eval_hotpotqa_0008_chunk_06|eval_hotpotqa_0008_chunk_07|eval_hotpotqa_0008_chunk_08|eval_hotpotqa_0008_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0009,eval,5ac23ff0554299636651994d,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,"When was Poison's album ""Shut Up, Make Love"" released?","When was Poison's album ""Shut Up, Make Love"" released?","When was Poison's album ""Shut Up, Make Love"" released?","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
When was Poison's album ""Shut Up, Make Love"" released?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
When was Poison's album ""Shut Up, Make Love"" released?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5ac23ff0554299636651994d,,,,,,,,,2000,,2000,2000,2000,"[""2000""]",[],eval_hotpotqa_0009_chunk_05|eval_hotpotqa_0009_chunk_09,"Poison (American band)|Shut Up, Make Love",eval_hotpotqa_0009_chunk_00|eval_hotpotqa_0009_chunk_01|eval_hotpotqa_0009_chunk_02|eval_hotpotqa_0009_chunk_03|eval_hotpotqa_0009_chunk_04|eval_hotpotqa_0009_chunk_05|eval_hotpotqa_0009_chunk_06|eval_hotpotqa_0009_chunk_07|eval_hotpotqa_0009_chunk_08|eval_hotpotqa_0009_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
