question_id,doc_id,document_id,relevance,rank_in_source
2wiki_mc__0000,2wiki_mc__0000__ctx_00,2wiki_mc__0000__ctx_00,1,0
2wiki_mc__0000,2wiki_mc__0000__ctx_01,2wiki_mc__0000__ctx_01,1,1
2wiki_mc__0000,2wiki_mc__0000__ctx_02,2wiki_mc__0000__ctx_02,1,2
2wiki_mc__0000,2wiki_mc__0000__ctx_03,2wiki_mc__0000__ctx_03,1,3
2wiki_mc__0000,2wiki_mc__0000__ctx_04,2wiki_mc__0000__ctx_04,1,4
2wiki_mc__0000,2wiki_mc__0000__ctx_05,2wiki_mc__0000__ctx_05,1,5
2wiki_mc__0000,2wiki_mc__0000__ctx_06,2wiki_mc__0000__ctx_06,1,6
2wiki_mc__0000,2wiki_mc__0000__ctx_07,2wiki_mc__0000__ctx_07,1,7
2wiki_mc__0000,2wiki_mc__0000__ctx_08,2wiki_mc__0000__ctx_08,1,8
2wiki_mc__0000,2wiki_mc__0000__ctx_09,2wiki_mc__0000__ctx_09,1,9
2wiki_mc__0001,2wiki_mc__0001__ctx_00,2wiki_mc__0001__ctx_00,1,0
2wiki_mc__0001,2wiki_mc__0001__ctx_01,2wiki_mc__0001__ctx_01,1,1
2wiki_mc__0001,2wiki_mc__0001__ctx_02,2wiki_mc__0001__ctx_02,1,2
2wiki_mc__0001,2wiki_mc__0001__ctx_03,2wiki_mc__0001__ctx_03,1,3
2wiki_mc__0001,2wiki_mc__0001__ctx_04,2wiki_mc__0001__ctx_04,1,4
2wiki_mc__0001,2wiki_mc__0001__ctx_05,2wiki_mc__0001__ctx_05,1,5
2wiki_mc__0001,2wiki_mc__0001__ctx_06,2wiki_mc__0001__ctx_06,1,6
2wiki_mc__0001,2wiki_mc__0001__ctx_07,2wiki_mc__0001__ctx_07,1,7
2wiki_mc__0001,2wiki_mc__0001__ctx_08,2wiki_mc__0001__ctx_08,1,8
2wiki_mc__0001,2wiki_mc__0001__ctx_09,2wiki_mc__0001__ctx_09,1,9
2wiki_mc__0002,2wiki_mc__0002__ctx_00,2wiki_mc__0002__ctx_00,1,0
2wiki_mc__0002,2wiki_mc__0002__ctx_01,2wiki_mc__0002__ctx_01,1,1
2wiki_mc__0002,2wiki_mc__0002__ctx_02,2wiki_mc__0002__ctx_02,1,2
2wiki_mc__0002,2wiki_mc__0002__ctx_03,2wiki_mc__0002__ctx_03,1,3
2wiki_mc__0002,2wiki_mc__0002__ctx_04,2wiki_mc__0002__ctx_04,1,4
2wiki_mc__0002,2wiki_mc__0002__ctx_05,2wiki_mc__0002__ctx_05,1,5
