id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
2wiki_mc__0000,2wiki_mc__0000,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Who is the mother of the director of film Polish-Russian War (Film)?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the mother of the director of film Polish-Russian War (Film)?

Opciones:
A. Małgorzata Braunek
B. Beata Tyszkiewicz
C. Krystyna Janda
D. Grażyna Szapołowska

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the mother of the director of film Polish-Russian War (Film)?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the mother of the director of film Polish-Russian War (Film)?

Opciones:
A. Małgorzata Braunek
B. Beata Tyszkiewicz
C. Krystyna Janda
D. Grażyna Szapołowska

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Małgorzata Braunek,Beata Tyszkiewicz,Krystyna Janda,Grażyna Szapołowska,"{""A"": ""Małgorzata Braunek"", ""B"": ""Beata Tyszkiewicz"", ""C"": ""Krystyna Janda"", ""D"": ""Grażyna Szapołowska""}",A,Małgorzata Braunek,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0001,2wiki_mc__0001,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out first, Blind Shaft or The Mask Of Fu Manchu?

Opciones:
A. The Mask Of Fu Manchu
B. The Mysterious Dr. Fu Manchu
C. The Brides of Fu Manchu
D. The Castle of Fu Manchu

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film came out first, Blind Shaft or The Mask Of Fu Manchu?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out first, Blind Shaft or The Mask Of Fu Manchu?

Opciones:
A. The Mask Of Fu Manchu
B. The Mysterious Dr. Fu Manchu
C. The Brides of Fu Manchu
D. The Castle of Fu Manchu

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Mask Of Fu Manchu,The Mysterious Dr. Fu Manchu,The Brides of Fu Manchu,The Castle of Fu Manchu,"{""A"": ""The Mask Of Fu Manchu"", ""B"": ""The Mysterious Dr. Fu Manchu"", ""C"": ""The Brides of Fu Manchu"", ""D"": ""The Castle of Fu Manchu""}",A,The Mask Of Fu Manchu,A,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0002,2wiki_mc__0002,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"When did John V, Prince Of Anhalt-Zerbst's father die?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did John V, Prince Of Anhalt-Zerbst's father die?

Opciones:
A. 27 September 1519
B. 12 June 1516
C. 1 November 1512
D. 3 March 1514

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","When did John V, Prince Of Anhalt-Zerbst's father die?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did John V, Prince Of Anhalt-Zerbst's father die?

Opciones:
A. 27 September 1519
B. 12 June 1516
C. 1 November 1512
D. 3 March 1514

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",27 September 1519,12 June 1516,1 November 1512,3 March 1514,"{""A"": ""27 September 1519"", ""B"": ""12 June 1516"", ""C"": ""1 November 1512"", ""D"": ""3 March 1514""}",B,12 June 1516,B,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0003,2wiki_mc__0003,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?

Opciones:
A. Cannes Film Festival Palme d'Or
B. Hong Kong Film Awards Best Director
C. Myanmar Motion Picture Academy Awards
D. Golden Horse Awards Best Director

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?

Opciones:
A. Cannes Film Festival Palme d'Or
B. Hong Kong Film Awards Best Director
C. Myanmar Motion Picture Academy Awards
D. Golden Horse Awards Best Director

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Cannes Film Festival Palme d'Or,Hong Kong Film Awards Best Director,Myanmar Motion Picture Academy Awards,Golden Horse Awards Best Director,"{""A"": ""Cannes Film Festival Palme d'Or"", ""B"": ""Hong Kong Film Awards Best Director"", ""C"": ""Myanmar Motion Picture Academy Awards"", ""D"": ""Golden Horse Awards Best Director""}",C,Myanmar Motion Picture Academy Awards,C,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0004,2wiki_mc__0004,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where was the director of film Ronnie Rocket born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Ronnie Rocket born?

Opciones:
A. Billings, Montana
B. Bozeman, Montana
C. Missoula, Montana
D. Helena, Montana

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the director of film Ronnie Rocket born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Ronnie Rocket born?

Opciones:
A. Billings, Montana
B. Bozeman, Montana
C. Missoula, Montana
D. Helena, Montana

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Billings, Montana","Bozeman, Montana","Missoula, Montana","Helena, Montana","{""A"": ""Billings, Montana"", ""B"": ""Bozeman, Montana"", ""C"": ""Missoula, Montana"", ""D"": ""Helena, Montana""}",C,"Missoula, Montana",C,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0005,2wiki_mc__0005,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?

Opciones:
A. Henri Charles de La Trémoille
B. Jean Bretagne Charles de La Trémoille
C. Charles Armand René de La Trémoille
D. Charles Louis Bretagne de La Trémoille

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?

Opciones:
A. Henri Charles de La Trémoille
B. Jean Bretagne Charles de La Trémoille
C. Charles Armand René de La Trémoille
D. Charles Louis Bretagne de La Trémoille

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Henri Charles de La Trémoille,Jean Bretagne Charles de La Trémoille,Charles Armand René de La Trémoille,Charles Louis Bretagne de La Trémoille,"{""A"": ""Henri Charles de La Trémoille"", ""B"": ""Jean Bretagne Charles de La Trémoille"", ""C"": ""Charles Armand René de La Trémoille"", ""D"": ""Charles Louis Bretagne de La Trémoille""}",C,Charles Armand René de La Trémoille,C,retrieve,True,framolfese/2WikiMultihopQA,validation,inference,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0006,2wiki_mc__0006,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where was the father of Ștefan I. Nenițescu born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the father of Ștefan I. Nenițescu born?

Opciones:
A. Tulcea
B. Galați
C. Braila
D. Bacau

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the father of Ștefan I. Nenițescu born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the father of Ștefan I. Nenițescu born?

Opciones:
A. Tulcea
B. Galați
C. Braila
D. Bacau

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Tulcea,Galați,Braila,Bacau,"{""A"": ""Tulcea"", ""B"": ""Galați"", ""C"": ""Braila"", ""D"": ""Bacau""}",B,Galați,B,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0007,2wiki_mc__0007,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who was born later, El Extraño Viaje or Love In Pawn?

Opciones:
A. Anna and the Wolves
B. El Extraño Viaje
C. Luck in Pawn
D. Mama Turns 100

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who was born later, El Extraño Viaje or Love In Pawn?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who was born later, El Extraño Viaje or Love In Pawn?

Opciones:
A. Anna and the Wolves
B. El Extraño Viaje
C. Luck in Pawn
D. Mama Turns 100

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Anna and the Wolves,El Extraño Viaje,Luck in Pawn,Mama Turns 100,"{""A"": ""Anna and the Wolves"", ""B"": ""El Extraño Viaje"", ""C"": ""Luck in Pawn"", ""D"": ""Mama Turns 100""}",B,El Extraño Viaje,B,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0008,2wiki_mc__0008,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Who is the maternal grandfather of Antiochus X Eusebes?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the maternal grandfather of Antiochus X Eusebes?

Opciones:
A. Ptolemy IX Lathyros
B. Ptolemy II Philadelphus
C. Ptolemy X Alexander I
D. Ptolemy VIII Physcon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the maternal grandfather of Antiochus X Eusebes?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the maternal grandfather of Antiochus X Eusebes?

Opciones:
A. Ptolemy IX Lathyros
B. Ptolemy II Philadelphus
C. Ptolemy X Alexander I
D. Ptolemy VIII Physcon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ptolemy IX Lathyros,Ptolemy II Philadelphus,Ptolemy X Alexander I,Ptolemy VIII Physcon,"{""A"": ""Ptolemy IX Lathyros"", ""B"": ""Ptolemy II Philadelphus"", ""C"": ""Ptolemy X Alexander I"", ""D"": ""Ptolemy VIII Physcon""}",A,Ptolemy IX Lathyros,A,retrieve,True,framolfese/2WikiMultihopQA,validation,inference,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0009,2wiki_mc__0009,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?

Opciones:
A. The Mattei Affair
B. Crime at Three
C. The Working Class Goes To Heaven
D. Boy Goes to Heaven

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?

Opciones:
A. The Mattei Affair
B. Crime at Three
C. The Working Class Goes To Heaven
D. Boy Goes to Heaven

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Mattei Affair,Crime at Three,The Working Class Goes To Heaven,Boy Goes to Heaven,"{""A"": ""The Mattei Affair"", ""B"": ""Crime at Three"", ""C"": ""The Working Class Goes To Heaven"", ""D"": ""Boy Goes to Heaven""}",C,The Working Class Goes To Heaven,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
