id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
hotpotqa_mc__0000,hotpotqa_mc__0000,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?

Opciones:
A. Secretary of the Treasury
B. Chief of Protocol
C. White House Press Secretary
D. United States Secretary of State

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?

Opciones:
A. Secretary of the Treasury
B. Chief of Protocol
C. White House Press Secretary
D. United States Secretary of State

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Secretary of the Treasury,Chief of Protocol,White House Press Secretary,United States Secretary of State,"{""A"": ""Secretary of the Treasury"", ""B"": ""Chief of Protocol"", ""C"": ""White House Press Secretary"", ""D"": ""United States Secretary of State""}",B,Chief of Protocol,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0001,hotpotqa_mc__0001,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?

Opciones:
A. Maximum Ride
B. Animorphs
C. The 5th Wave
D. Uglies

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?

Opciones:
A. Maximum Ride
B. Animorphs
C. The 5th Wave
D. Uglies

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Maximum Ride,Animorphs,The 5th Wave,Uglies,"{""A"": ""Maximum Ride"", ""B"": ""Animorphs"", ""C"": ""The 5th Wave"", ""D"": ""Uglies""}",B,Animorphs,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0002,hotpotqa_mc__0002,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?

Opciones:
A. Brooklyn Heights, New York City
B. Chelsea, New York City
C. Greenwich Village, New York City
D. Upper West Side, New York City

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?

Opciones:
A. Brooklyn Heights, New York City
B. Chelsea, New York City
C. Greenwich Village, New York City
D. Upper West Side, New York City

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Brooklyn Heights, New York City","Chelsea, New York City","Greenwich Village, New York City","Upper West Side, New York City","{""A"": ""Brooklyn Heights, New York City"", ""B"": ""Chelsea, New York City"", ""C"": ""Greenwich Village, New York City"", ""D"": ""Upper West Side, New York City""}",C,"Greenwich Village, New York City",C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0003,hotpotqa_mc__0003,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,2014 S/S is the debut album of a South Korean boy group that was formed by who?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
2014 S/S is the debut album of a South Korean boy group that was formed by who?

Opciones:
A. LOEN Entertainment
B. SM Entertainment
C. JYP Entertainment
D. YG Entertainment

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",2014 S/S is the debut album of a South Korean boy group that was formed by who?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
2014 S/S is the debut album of a South Korean boy group that was formed by who?

Opciones:
A. LOEN Entertainment
B. SM Entertainment
C. JYP Entertainment
D. YG Entertainment

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",LOEN Entertainment,SM Entertainment,JYP Entertainment,YG Entertainment,"{""A"": ""LOEN Entertainment"", ""B"": ""SM Entertainment"", ""C"": ""JYP Entertainment"", ""D"": ""YG Entertainment""}",D,YG Entertainment,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0004,hotpotqa_mc__0004,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?

Opciones:
A. Mick Batyske
B. Eenasul Fateh
C. James P. Comer
D. Indriati Iskak

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?

Opciones:
A. Mick Batyske
B. Eenasul Fateh
C. James P. Comer
D. Indriati Iskak

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Mick Batyske,Eenasul Fateh,James P. Comer,Indriati Iskak,"{""A"": ""Mick Batyske"", ""B"": ""Eenasul Fateh"", ""C"": ""James P. Comer"", ""D"": ""Indriati Iskak""}",B,Eenasul Fateh,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0005,hotpotqa_mc__0005,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The arena where the Lewiston Maineiacs played their home games can seat how many people?

Opciones:
A. 3,500 seated
B. 4,000 seated
C. 3,900 seated
D. 3,677 seated

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The arena where the Lewiston Maineiacs played their home games can seat how many people?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The arena where the Lewiston Maineiacs played their home games can seat how many people?

Opciones:
A. 3,500 seated
B. 4,000 seated
C. 3,900 seated
D. 3,677 seated

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","3,500 seated","4,000 seated","3,900 seated","3,677 seated","{""A"": ""3,500 seated"", ""B"": ""4,000 seated"", ""C"": ""3,900 seated"", ""D"": ""3,677 seated""}",D,"3,677 seated",D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0006,hotpotqa_mc__0006,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"Who is older, Annie Morton or Terry Richardson?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is older, Annie Morton or Terry Richardson?

Opciones:
A. Terry Richardson
B. Helmut Newton
C. Richard Avedon
D. Annie Morton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who is older, Annie Morton or Terry Richardson?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is older, Annie Morton or Terry Richardson?

Opciones:
A. Terry Richardson
B. Helmut Newton
C. Richard Avedon
D. Annie Morton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Terry Richardson,Helmut Newton,Richard Avedon,Annie Morton,"{""A"": ""Terry Richardson"", ""B"": ""Helmut Newton"", ""C"": ""Richard Avedon"", ""D"": ""Annie Morton""}",A,Terry Richardson,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0007,hotpotqa_mc__0007,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?

Opciones:
A. Crimson and Blue
B. Jayhawk Victory
C. Kansas Song
D. Rock Chalk Chant

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?

Opciones:
A. Crimson and Blue
B. Jayhawk Victory
C. Kansas Song
D. Rock Chalk Chant

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Crimson and Blue,Jayhawk Victory,Kansas Song,Rock Chalk Chant,"{""A"": ""Crimson and Blue"", ""B"": ""Jayhawk Victory"", ""C"": ""Kansas Song"", ""D"": ""Rock Chalk Chant""}",C,Kansas Song,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0008,hotpotqa_mc__0008,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?

Opciones:
A. Nick Vallelonga
B. Scott Rosenberg
C. David Weissman
D. Christopher Coppola

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?

Opciones:
A. Nick Vallelonga
B. Scott Rosenberg
C. David Weissman
D. Christopher Coppola

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Nick Vallelonga,Scott Rosenberg,David Weissman,Christopher Coppola,"{""A"": ""Nick Vallelonga"", ""B"": ""Scott Rosenberg"", ""C"": ""David Weissman"", ""D"": ""Christopher Coppola""}",C,David Weissman,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0009,hotpotqa_mc__0009,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?

Opciones:
A. 2002
B. 1997
C. 1994
D. 1999

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?

Opciones:
A. 2002
B. 1997
C. 1994
D. 1999

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",2002,1997,1994,1999,"{""A"": ""2002"", ""B"": ""1997"", ""C"": ""1994"", ""D"": ""1999""}",D,1999,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
