question_id,doc_id,document_id,relevance,rank_in_source
musique_mc__0000,musique_mc__0000__ctx_00,musique_mc__0000__ctx_00,1,0
musique_mc__0000,musique_mc__0000__ctx_01,musique_mc__0000__ctx_01,1,1
musique_mc__0000,musique_mc__0000__ctx_02,musique_mc__0000__ctx_02,1,2
musique_mc__0000,musique_mc__0000__ctx_03,musique_mc__0000__ctx_03,1,3
musique_mc__0000,musique_mc__0000__ctx_04,musique_mc__0000__ctx_04,1,4
musique_mc__0000,musique_mc__0000__ctx_05,musique_mc__0000__ctx_05,1,5
musique_mc__0000,musique_mc__0000__ctx_06,musique_mc__0000__ctx_06,1,6
musique_mc__0000,musique_mc__0000__ctx_07,musique_mc__0000__ctx_07,1,7
musique_mc__0000,musique_mc__0000__ctx_08,musique_mc__0000__ctx_08,1,8
musique_mc__0000,musique_mc__0000__ctx_09,musique_mc__0000__ctx_09,1,9
musique_mc__0000,musique_mc__0000__ctx_10,musique_mc__0000__ctx_10,1,10
musique_mc__0000,musique_mc__0000__ctx_11,musique_mc__0000__ctx_11,1,11
musique_mc__0001,musique_mc__0001__ctx_00,musique_mc__0001__ctx_00,1,0
musique_mc__0001,musique_mc__0001__ctx_01,musique_mc__0001__ctx_01,1,1
musique_mc__0001,musique_mc__0001__ctx_02,musique_mc__0001__ctx_02,1,2
musique_mc__0001,musique_mc__0001__ctx_03,musique_mc__0001__ctx_03,1,3
musique_mc__0001,musique_mc__0001__ctx_04,musique_mc__0001__ctx_04,1,4
musique_mc__0001,musique_mc__0001__ctx_05,musique_mc__0001__ctx_05,1,5
musique_mc__0001,musique_mc__0001__ctx_06,musique_mc__0001__ctx_06,1,6
musique_mc__0001,musique_mc__0001__ctx_07,musique_mc__0001__ctx_07,1,7
musique_mc__0001,musique_mc__0001__ctx_08,musique_mc__0001__ctx_08,1,8
musique_mc__0001,musique_mc__0001__ctx_09,musique_mc__0001__ctx_09,1,9
musique_mc__0001,musique_mc__0001__ctx_10,musique_mc__0001__ctx_10,1,10
musique_mc__0001,musique_mc__0001__ctx_11,musique_mc__0001__ctx_11,1,11
musique_mc__0002,musique_mc__0002__ctx_00,musique_mc__0002__ctx_00,1,0
musique_mc__0002,musique_mc__0002__ctx_01,musique_mc__0002__ctx_01,1,1
musique_mc__0002,musique_mc__0002__ctx_02,musique_mc__0002__ctx_02,1,2
musique_mc__0002,musique_mc__0002__ctx_03,musique_mc__0002__ctx_03,1,3
musique_mc__0002,musique_mc__0002__ctx_04,musique_mc__0002__ctx_04,1,4
musique_mc__0002,musique_mc__0002__ctx_05,musique_mc__0002__ctx_05,1,5
musique_mc__0002,musique_mc__0002__ctx_06,musique_mc__0002__ctx_06,1,6
musique_mc__0002,musique_mc__0002__ctx_07,musique_mc__0002__ctx_07,1,7
musique_mc__0002,musique_mc__0002__ctx_08,musique_mc__0002__ctx_08,1,8
musique_mc__0002,musique_mc__0002__ctx_09,musique_mc__0002__ctx_09,1,9
musique_mc__0002,musique_mc__0002__ctx_10,musique_mc__0002__ctx_10,1,10
musique_mc__0002,musique_mc__0002__ctx_11,musique_mc__0002__ctx_11,1,11
musique_mc__0003,musique_mc__0003__ctx_00,musique_mc__0003__ctx_00,1,0
musique_mc__0003,musique_mc__0003__ctx_01,musique_mc__0003__ctx_01,1,1
musique_mc__0003,musique_mc__0003__ctx_02,musique_mc__0003__ctx_02,1,2
musique_mc__0003,musique_mc__0003__ctx_03,musique_mc__0003__ctx_03,1,3
musique_mc__0003,musique_mc__0003__ctx_04,musique_mc__0003__ctx_04,1,4
musique_mc__0003,musique_mc__0003__ctx_05,musique_mc__0003__ctx_05,1,5
