id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
musique_mc__0000,musique_mc__0000,musique_mc,multiple_choice,musique,musique_mc_500,Who is the spouse of the Green performer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the Green performer?

Opciones:
A. Miquette Giraudy
B. Susannah Hoffs
C. Jane Birkin
D. Annie Lennox

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of the Green performer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the Green performer?

Opciones:
A. Miquette Giraudy
B. Susannah Hoffs
C. Jane Birkin
D. Annie Lennox

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Miquette Giraudy,Susannah Hoffs,Jane Birkin,Annie Lennox,"{""A"": ""Miquette Giraudy"", ""B"": ""Susannah Hoffs"", ""C"": ""Jane Birkin"", ""D"": ""Annie Lennox""}",A,Miquette Giraudy,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0001,musique_mc__0001,musique_mc,multiple_choice,musique,musique_mc_500,Who founded the company that distributed the film UHF?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who founded the company that distributed the film UHF?

Opciones:
A. Harvey Weinstein
B. Sherry Lansing
C. Mike Medavoy
D. Robert Evans

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who founded the company that distributed the film UHF?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who founded the company that distributed the film UHF?

Opciones:
A. Harvey Weinstein
B. Sherry Lansing
C. Mike Medavoy
D. Robert Evans

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Harvey Weinstein,Sherry Lansing,Mike Medavoy,Robert Evans,"{""A"": ""Harvey Weinstein"", ""B"": ""Sherry Lansing"", ""C"": ""Mike Medavoy"", ""D"": ""Robert Evans""}",C,Mike Medavoy,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0002,musique_mc__0002,musique_mc,multiple_choice,musique,musique_mc_500,What administrative territorial entity is the owner of Ciudad Deportiva located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What administrative territorial entity is the owner of Ciudad Deportiva located?

Opciones:
A. Jalisco
B. Chihuahua
C. Tamaulipas
D. Nuevo Leon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What administrative territorial entity is the owner of Ciudad Deportiva located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What administrative territorial entity is the owner of Ciudad Deportiva located?

Opciones:
A. Jalisco
B. Chihuahua
C. Tamaulipas
D. Nuevo Leon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Jalisco,Chihuahua,Tamaulipas,Nuevo Leon,"{""A"": ""Jalisco"", ""B"": ""Chihuahua"", ""C"": ""Tamaulipas"", ""D"": ""Nuevo Leon""}",C,Tamaulipas,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0003,musique_mc__0003,musique_mc,multiple_choice,musique,musique_mc_500,Where is Ulrich Walter's employer headquartered?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Ulrich Walter's employer headquartered?

Opciones:
A. Cologne
B. Berlin
C. Munich
D. Hamburg

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where is Ulrich Walter's employer headquartered?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Ulrich Walter's employer headquartered?

Opciones:
A. Cologne
B. Berlin
C. Munich
D. Hamburg

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Cologne,Berlin,Munich,Hamburg,"{""A"": ""Cologne"", ""B"": ""Berlin"", ""C"": ""Munich"", ""D"": ""Hamburg""}",A,Cologne,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0004,musique_mc__0004,musique_mc,multiple_choice,musique,musique_mc_500,Which company owns the manufacturer of Learjet 60?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company owns the manufacturer of Learjet 60?

Opciones:
A. Textron Inc.
B. General Dynamics
C. Bombardier Inc.
D. Embraer S.A.

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Which company owns the manufacturer of Learjet 60?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company owns the manufacturer of Learjet 60?

Opciones:
A. Textron Inc.
B. General Dynamics
C. Bombardier Inc.
D. Embraer S.A.

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Textron Inc.,General Dynamics,Bombardier Inc.,Embraer S.A.,"{""A"": ""Textron Inc."", ""B"": ""General Dynamics"", ""C"": ""Bombardier Inc."", ""D"": ""Embraer S.A.""}",C,Bombardier Inc.,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0006,musique_mc__0006,musique_mc,multiple_choice,musique,musique_mc_500,"Who is the grandmother of Philippe, Duke of Orléans?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the grandmother of Philippe, Duke of Orléans?

Opciones:
A. Marie de' Medici
B. Anne of Austria
C. Catherine de Medici
D. Marie Antoinette

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who is the grandmother of Philippe, Duke of Orléans?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the grandmother of Philippe, Duke of Orléans?

Opciones:
A. Marie de' Medici
B. Anne of Austria
C. Catherine de Medici
D. Marie Antoinette

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Marie de' Medici,Anne of Austria,Catherine de Medici,Marie Antoinette,"{""A"": ""Marie de' Medici"", ""B"": ""Anne of Austria"", ""C"": ""Catherine de Medici"", ""D"": ""Marie Antoinette""}",A,Marie de' Medici,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0007,musique_mc__0007,musique_mc,multiple_choice,musique,musique_mc_500,What is the goal of the group that European Movement Germany is a member of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the goal of the group that European Movement Germany is a member of?

Opciones:
A. economic liberalization
B. national sovereignty
C. European integration
D. human rights advocacy

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the goal of the group that European Movement Germany is a member of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the goal of the group that European Movement Germany is a member of?

Opciones:
A. economic liberalization
B. national sovereignty
C. European integration
D. human rights advocacy

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",economic liberalization,national sovereignty,European integration,human rights advocacy,"{""A"": ""economic liberalization"", ""B"": ""national sovereignty"", ""C"": ""European integration"", ""D"": ""human rights advocacy""}",C,European integration,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0008,musique_mc__0008,musique_mc,multiple_choice,musique,musique_mc_500,What company succeeded the owner of Empire Sports Network?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company succeeded the owner of Empire Sports Network?

Opciones:
A. Time Warner Cable
B. Charter Communications
C. Comcast Corporation
D. Cablevision Systems

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What company succeeded the owner of Empire Sports Network?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company succeeded the owner of Empire Sports Network?

Opciones:
A. Time Warner Cable
B. Charter Communications
C. Comcast Corporation
D. Cablevision Systems

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Time Warner Cable,Charter Communications,Comcast Corporation,Cablevision Systems,"{""A"": ""Time Warner Cable"", ""B"": ""Charter Communications"", ""C"": ""Comcast Corporation"", ""D"": ""Cablevision Systems""}",A,Time Warner Cable,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0009,musique_mc__0009,musique_mc,multiple_choice,musique,musique_mc_500,What province shares a border with the province where Lago District is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What province shares a border with the province where Lago District is located?

Opciones:
A. Cabo Delgado Province
B. Nampula Province
C. Zambezia Province
D. Tete Province

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What province shares a border with the province where Lago District is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What province shares a border with the province where Lago District is located?

Opciones:
A. Cabo Delgado Province
B. Nampula Province
C. Zambezia Province
D. Tete Province

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Cabo Delgado Province,Nampula Province,Zambezia Province,Tete Province,"{""A"": ""Cabo Delgado Province"", ""B"": ""Nampula Province"", ""C"": ""Zambezia Province"", ""D"": ""Tete Province""}",A,Cabo Delgado Province,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0010,musique_mc__0010,musique_mc,multiple_choice,musique,musique_mc_500,What league does the team that plays in Stadio Ciro Vigorito play for?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What league does the team that plays in Stadio Ciro Vigorito play for?

Opciones:
A. Lega Pro Prima Divisione
B. Italian Serie A
C. Italian Serie D
D. Italian Serie B

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What league does the team that plays in Stadio Ciro Vigorito play for?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What league does the team that plays in Stadio Ciro Vigorito play for?

Opciones:
A. Lega Pro Prima Divisione
B. Italian Serie A
C. Italian Serie D
D. Italian Serie B

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lega Pro Prima Divisione,Italian Serie A,Italian Serie D,Italian Serie B,"{""A"": ""Lega Pro Prima Divisione"", ""B"": ""Italian Serie A"", ""C"": ""Italian Serie D"", ""D"": ""Italian Serie B""}",A,Lega Pro Prima Divisione,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
