id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,robustness_condition,context_role,is_gold_context,distractor_type,distractor_source_doc_id,distractor_source_question_id
musique_mc__0000__ctx_00,musique_mc__0000__ctx_00,musique_mc__0000__ctx_00,musique_mc__0000,musique_mc__0000,musique,robustness_musique_noisy,0,Grant's First Stand,"Grant's First Stand: Grant's First Stand is the debut album by American jazz guitarist Grant Green featuring performances by Green recorded and released on the Blue Note label in 1961. Earlier recordings made by Green for Blue Note were released as ""First Session"" in 2001.",noisy,gold,True,,,
musique_mc__0000__ctx_01,musique_mc__0000__ctx_01,musique_mc__0000__ctx_01,musique_mc__0000,musique_mc__0000,musique,robustness_musique_noisy,1,List of show business families,"List of show business families: Actress / director / singer Phylicia Rashād is the older sister of performer Debbie Allen, who is married to former NBA basketball player, Norm Nixon. Phylicia Rashād is the former spouse of both Victor Willis, former lead singer of the group Village People, and former NFL football player turned sportscaster, Ahmad Rashād. Phylicia and Ahmad Rashād are the parents of actress Condola Rashād.",noisy,gold,True,,,
musique_mc__0000__ctx_02,musique_mc__0000__ctx_02,musique_mc__0000__ctx_02,musique_mc__0000,musique_mc__0000,musique,robustness_musique_noisy,2,Green,"Green: For the ancient Egyptians, green had very positive associations. The hieroglyph for green represented a growing papyrus sprout, showing the close connection between green, vegetation, vigor and growth. In wall paintings, the ruler of the underworld, Osiris, was typically portrayed with a green face, because green was the symbol of good health and rebirth. Palettes of green facial makeup, made with malachite, were found in tombs. It was worn by both the living and dead, particularly around the eyes, to protect them from evil. Tombs also often contained small green amulets in the shape of scarab beetles made of malachite, which would protect and give vigor to the deceased. It also symbolized the sea, which was called the ""Very Green.""",noisy,gold,True,,,
musique_mc__0000__ctx_03,musique_mc__0000__ctx_03,musique_mc__0000__ctx_03,musique_mc__0000,musique_mc__0000,musique,robustness_musique_noisy,3,"Green Lake (Chisago City, Minnesota)","Green Lake (Chisago City, Minnesota): Green Lake is a lake in Chisago City, Minnesota, United States. This lake is sometimes also referred to as ""Big Green Lake"" because it is connected to Little Green Lake by a channel. Green Lake was named from the fact its waters are green from the high algae content.",noisy,gold,True,,,
musique_mc__0000__ctx_04,musique_mc__0000__ctx_04,musique_mc__0000__ctx_04,musique_mc__0000,musique_mc__0000,musique,robustness_musique_noisy,4,Musty Rusty,"Musty Rusty: Musty Rusty is an album by jazz saxophonist Lou Donaldson recorded for the Cadet label in 1965 and performed by Donaldson with Bill Hardman, Billy Gardner, Grant Green, and Ben Dixon.",noisy,gold,True,,,
musique_mc__0000__ctx_05,musique_mc__0000__ctx_05,musique_mc__0000__ctx_05,musique_mc__0000,musique_mc__0000,musique,robustness_musique_noisy,5,Miquette Giraudy,"Miquette Giraudy: Miquette Giraudy (born 9 February 1953, Nice, France) is a keyboard player and vocalist, best known for her work in Gong and with her partner Steve Hillage. She and Hillage currently form the core of the ambient band System 7. In addition to her performances in music, she has also worked as an actress, film editor and writer. In each role, she has used different stage names.",noisy,gold,True,,,
musique_mc__0000__ctx_06,musique_mc__0000__ctx_06,musique_mc__0000__ctx_06,musique_mc__0000,musique_mc__0000,musique,robustness_musique_noisy,6,Green,"Green: Animals typically use the color green as camouflage, blending in with the chlorophyll green of the surrounding environment. Green animals include, especially, amphibians, reptiles, and some fish, birds and insects. Most fish, reptiles, amphibians, and birds appear green because of a reflection of blue light coming through an over-layer of yellow pigment. Perception of color can also be affected by the surrounding environment. For example, broadleaf forests typically have a yellow-green light about them as the trees filter the light. Turacoverdin is one chemical which can cause a green hue in birds, especially. Invertebrates such as insects or mollusks often display green colors because of porphyrin pigments, sometimes caused by diet. This can causes their feces to look green as well. Other chemicals which generally contribute to greenness among organisms are flavins (lychochromes) and hemanovadin. Humans have imitated this by wearing green clothing as a camouflage in military and other fields. Substances that may impart a greenish hue to one's skin include biliverdin, the green pigment in bile, and ceruloplasmin, a protein that carries copper ions in chelation.",noisy,gold,True,,,
musique_mc__0000__ctx_07,musique_mc__0000__ctx_07,musique_mc__0000__ctx_07,musique_mc__0000,musique_mc__0000,musique,robustness_musique_noisy,7,Star Trek: Discovery,"Star Trek: Discovery: Star Trek: Discovery premiered on September 19, 2017, at ArcLight Hollywood, before debuting on CBS and All Access on September 24. The rest of the 15 - episode first season are streaming weekly on All Access. The series' release led to record subscriptions for All Access, and positive reviews from critics who highlighted Martin - Green's performance. A second season was ordered in October 2017.",noisy,gold,True,,,
musique_mc__0000__ctx_08,musique_mc__0000__ctx_08,musique_mc__0000__ctx_08,musique_mc__0000,musique_mc__0000,musique,robustness_musique_noisy,8,Gooden's Corner,"Gooden's Corner: Gooden's Corner is an album by American jazz guitarist Grant Green featuring performances recorded in 1961 and released on the Japanese Blue Note label in 1980. The tracks were also released in 1997 as part of ""The Complete Quartets with Sonny Clark"".",noisy,gold,True,,,
musique_mc__0000__ctx_09,musique_mc__0000__ctx_09,musique_mc__0000__ctx_09,musique_mc__0000,musique_mc__0000,musique,robustness_musique_noisy,9,Star Trek: Discovery,"Star Trek: Discovery: Star Trek: Discovery premiered on September 19, 2017, at ArcLight Hollywood, before debuting on CBS and CBS All Access on September 24. The rest of the 15 - episode first season is streaming weekly on All Access. The series' release led to record subscriptions for All Access, and positive reviews from critics who highlighted Martin - Green's performance. A second season was ordered in October 2017.",noisy,gold,True,,,
