id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
musique_mc__0000,musique_mc__0000,musique_mc,multiple_choice,musique,musique_mc_100,Who is the spouse of the Green performer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the Green performer?

Opciones:
A. Miquette Giraudy
B. Annie Haslam
C. Maggie Reilly
D. Gillian Gilbert

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of the Green performer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the Green performer?

Opciones:
A. Miquette Giraudy
B. Annie Haslam
C. Maggie Reilly
D. Gillian Gilbert

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Miquette Giraudy,Annie Haslam,Maggie Reilly,Gillian Gilbert,"{""A"": ""Miquette Giraudy"", ""B"": ""Annie Haslam"", ""C"": ""Maggie Reilly"", ""D"": ""Gillian Gilbert""}",A,Miquette Giraudy,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0001,musique_mc__0001,musique_mc,multiple_choice,musique,musique_mc_100,Who founded the company that distributed the film UHF?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who founded the company that distributed the film UHF?

Opciones:
A. David Geffen
B. Don Simpson
C. Robert Evans
D. Mike Medavoy

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who founded the company that distributed the film UHF?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who founded the company that distributed the film UHF?

Opciones:
A. David Geffen
B. Don Simpson
C. Robert Evans
D. Mike Medavoy

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",David Geffen,Don Simpson,Robert Evans,Mike Medavoy,"{""A"": ""David Geffen"", ""B"": ""Don Simpson"", ""C"": ""Robert Evans"", ""D"": ""Mike Medavoy""}",D,Mike Medavoy,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0002,musique_mc__0002,musique_mc,multiple_choice,musique,musique_mc_100,What administrative territorial entity is the owner of Ciudad Deportiva located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What administrative territorial entity is the owner of Ciudad Deportiva located?

Opciones:
A. Veracruz
B. Nuevo Leon
C. Tamaulipas
D. Chihuahua

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What administrative territorial entity is the owner of Ciudad Deportiva located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What administrative territorial entity is the owner of Ciudad Deportiva located?

Opciones:
A. Veracruz
B. Nuevo Leon
C. Tamaulipas
D. Chihuahua

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Veracruz,Nuevo Leon,Tamaulipas,Chihuahua,"{""A"": ""Veracruz"", ""B"": ""Nuevo Leon"", ""C"": ""Tamaulipas"", ""D"": ""Chihuahua""}",C,Tamaulipas,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0003,musique_mc__0003,musique_mc,multiple_choice,musique,musique_mc_100,Where is Ulrich Walter's employer headquartered?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Ulrich Walter's employer headquartered?

Opciones:
A. Berlin
B. Cologne
C. Hamburg
D. Munich

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where is Ulrich Walter's employer headquartered?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Ulrich Walter's employer headquartered?

Opciones:
A. Berlin
B. Cologne
C. Hamburg
D. Munich

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Berlin,Cologne,Hamburg,Munich,"{""A"": ""Berlin"", ""B"": ""Cologne"", ""C"": ""Hamburg"", ""D"": ""Munich""}",B,Cologne,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0004,musique_mc__0004,musique_mc,multiple_choice,musique,musique_mc_100,Which company owns the manufacturer of Learjet 60?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company owns the manufacturer of Learjet 60?

Opciones:
A. Gulfstream Aerospace
B. Textron Aviation
C. Bombardier Inc.
D. Embraer S.A.

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Which company owns the manufacturer of Learjet 60?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company owns the manufacturer of Learjet 60?

Opciones:
A. Gulfstream Aerospace
B. Textron Aviation
C. Bombardier Inc.
D. Embraer S.A.

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Gulfstream Aerospace,Textron Aviation,Bombardier Inc.,Embraer S.A.,"{""A"": ""Gulfstream Aerospace"", ""B"": ""Textron Aviation"", ""C"": ""Bombardier Inc."", ""D"": ""Embraer S.A.""}",C,Bombardier Inc.,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0005,musique_mc__0005,musique_mc,multiple_choice,musique,musique_mc_100,Who is the child of Caroline LeRoy's spouse?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of Caroline LeRoy's spouse?

Opciones:
A. Mervyn LeRoy
B. James Stewart
C. Daniel Webster
D. Fletcher Webster

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the child of Caroline LeRoy's spouse?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of Caroline LeRoy's spouse?

Opciones:
A. Mervyn LeRoy
B. James Stewart
C. Daniel Webster
D. Fletcher Webster

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Mervyn LeRoy,James Stewart,Daniel Webster,Fletcher Webster,"{""A"": ""Mervyn LeRoy"", ""B"": ""James Stewart"", ""C"": ""Daniel Webster"", ""D"": ""Fletcher Webster""}",D,Fletcher Webster,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0006,musique_mc__0006,musique_mc,multiple_choice,musique,musique_mc_100,"Who is the grandmother of Philippe, Duke of Orléans?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the grandmother of Philippe, Duke of Orléans?

Opciones:
A. Catherine de' Medici
B. Anne of Austria
C. Henrietta Maria of France
D. Marie de' Medici

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who is the grandmother of Philippe, Duke of Orléans?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the grandmother of Philippe, Duke of Orléans?

Opciones:
A. Catherine de' Medici
B. Anne of Austria
C. Henrietta Maria of France
D. Marie de' Medici

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Catherine de' Medici,Anne of Austria,Henrietta Maria of France,Marie de' Medici,"{""A"": ""Catherine de' Medici"", ""B"": ""Anne of Austria"", ""C"": ""Henrietta Maria of France"", ""D"": ""Marie de' Medici""}",D,Marie de' Medici,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0007,musique_mc__0007,musique_mc,multiple_choice,musique,musique_mc_100,What is the goal of the group that European Movement Germany is a member of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the goal of the group that European Movement Germany is a member of?

Opciones:
A. Protecting human rights
B. European integration
C. Promoting democracy
D. Strengthening economic cooperation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the goal of the group that European Movement Germany is a member of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the goal of the group that European Movement Germany is a member of?

Opciones:
A. Protecting human rights
B. European integration
C. Promoting democracy
D. Strengthening economic cooperation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Protecting human rights,European integration,Promoting democracy,Strengthening economic cooperation,"{""A"": ""Protecting human rights"", ""B"": ""European integration"", ""C"": ""Promoting democracy"", ""D"": ""Strengthening economic cooperation""}",B,European integration,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0008,musique_mc__0008,musique_mc,multiple_choice,musique,musique_mc_100,What company succeeded the owner of Empire Sports Network?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company succeeded the owner of Empire Sports Network?

Opciones:
A. Comcast Corporation
B. Charter Communications
C. Cox Communications
D. Time Warner Cable

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What company succeeded the owner of Empire Sports Network?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company succeeded the owner of Empire Sports Network?

Opciones:
A. Comcast Corporation
B. Charter Communications
C. Cox Communications
D. Time Warner Cable

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Comcast Corporation,Charter Communications,Cox Communications,Time Warner Cable,"{""A"": ""Comcast Corporation"", ""B"": ""Charter Communications"", ""C"": ""Cox Communications"", ""D"": ""Time Warner Cable""}",D,Time Warner Cable,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0009,musique_mc__0009,musique_mc,multiple_choice,musique,musique_mc_100,What province shares a border with the province where Lago District is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What province shares a border with the province where Lago District is located?

Opciones:
A. Maputo Province
B. Cabo Delgado Province
C. Gaza Province
D. Sofala Province

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What province shares a border with the province where Lago District is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What province shares a border with the province where Lago District is located?

Opciones:
A. Maputo Province
B. Cabo Delgado Province
C. Gaza Province
D. Sofala Province

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Maputo Province,Cabo Delgado Province,Gaza Province,Sofala Province,"{""A"": ""Maputo Province"", ""B"": ""Cabo Delgado Province"", ""C"": ""Gaza Province"", ""D"": ""Sofala Province""}",B,Cabo Delgado Province,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
