id,question,answer,type,level,context_titles,supporting_fact_titles
5a8b57f25542995d1e6f1371,Were Scott Derrickson and Ed Wood of the same nationality?,yes,comparison,hard,"Ed Wood (film) | Scott Derrickson | Woodson, Arkansas | Tyler Bates | Ed Wood | Deliver Us from Evil (2014 film) | Adam Collis | Sinister (film) | Conrad Brooks | Doctor Strange (2016 film)",Scott Derrickson | Ed Wood
5a8c7595554299585d9e36b6,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,bridge,hard,Meet Corliss Archer | Shirley Temple | Janet Waldo | Meet Corliss Archer (TV series) | Lord High Treasurer | A Kiss for Corliss | Kiss and Tell (1945 film) | Secretary of State for Constitutional Affairs | Village accountant | Charles Craft,Kiss and Tell (1945 film) | Shirley Temple | Shirley Temple
5a85ea095542994775f606a8,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,bridge,hard,Andre Norton Award | Victoria Hanley | The Hork-Bajir Chronicles | Shadowshaper | Left Behind: The Kids | List of Square Enix companion books | The Divide trilogy | Science Fantasy (magazine) | Animorphs | Etiquette &amp; Espionage,The Hork-Bajir Chronicles | The Hork-Bajir Chronicles | The Hork-Bajir Chronicles | Animorphs | Animorphs
5adbf0a255429947ff17385a,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,comparison,hard,Esma Sultan (daughter of Abdülaziz) | Djamaâ el Kebir | Küçük Hüseyin Pasha | Esma Sultan (daughter of Abdul Hamid I) | Sultan Ahmed Mosque | Laleli Mosque | Esma Sultan Mansion | Esma Sultan | Gevheri Kadın | Esma Sultan (daughter of Ahmed III),Laleli Mosque | Esma Sultan Mansion
5a8e3ea95542995a26add48d,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",bridge,hard,"Just Another Romantic Wrestling Comedy | Kingston Morning | Nola (film) | Adriana Trigiani | Great Eastern Conventions | New York Society of Model Engineers | Clinton, Minnesota | Hamish and Andy's Gap Year | I Love NY (2015 film) | Big Stone Gap (film)",Big Stone Gap (film) | Adriana Trigiani
5abd94525542992ac4f382d2,2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,bridge,hard,List of awards and nominations received by Shinee | Cho Kyuhyun | 2014 S/S | History (band) | Winner (band) | Madtown | List of songs written by Ravi | SF9 (band) | Seventeen discography | BTS discography,2014 S/S | Winner (band)
5a85b2d95542997b5ce40028,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,bridge,hard,James P. Comer | Method Man | Indriati Iskak | Eenasul Fateh | Mick (DJ) | Criss Angel | ELDee | Management consulting | Lil Ru | Amaruk Kayshapanta,Eenasul Fateh | Management consulting
5a87ab905542996e4f3088c1,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated",bridge,hard,Billings Bulls | Robins Center | 2011–12 QMJHL season | Loan modification in the United States | Case Gym | Androscoggin Bank Colisée | 2007 Memorial Cup | Lewiston Maineiacs | Dwyer Arena | 2006–07 QMJHL season,Lewiston Maineiacs | Androscoggin Bank Colisée
5a7bbb64554299042af8f7cc,"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,bridge,hard,Annie Morton | Madonna (book) | Terry Richardson | Lady Gaga x Terry Richardson | Gumbo (PJ Morton album) | Amanda Lepore | Piano Girl | Index Magazine | Snoecks | Kenton Richardson,Annie Morton | Annie Morton | Terry Richardson
5a8db19d5542994ba4e3dd00,Are Local H and For Against both from the United States?,yes,comparison,hard,"Mendocino County GMO Ban | United States Senate election in Illinois, 1978 | William H. Cook Water Tank House | Amherst, Massachusetts | Local H | Wilford H. Fawcett House | For Against | Ophur | Suffrajett | Hallelujah! I'm a Bum (album)",Local H | For Against
