question_id,chunk_id,relevance,title,original_hotpotqa_id
hotpotqa_mini_0000,hotpotqa_mini_0000_chunk_05,1,Laleli Mosque,5adbf0a255429947ff17385a
hotpotqa_mini_0000,hotpotqa_mini_0000_chunk_06,1,Esma Sultan Mansion,5adbf0a255429947ff17385a
hotpotqa_mini_0001,hotpotqa_mini_0001_chunk_03,1,Adriana Trigiani,5a8e3ea95542995a26add48d
hotpotqa_mini_0001,hotpotqa_mini_0001_chunk_09,1,Big Stone Gap (film),5a8e3ea95542995a26add48d
hotpotqa_mini_0002,hotpotqa_mini_0002_chunk_05,1,Androscoggin Bank Colisée,5a87ab905542996e4f3088c1
hotpotqa_mini_0002,hotpotqa_mini_0002_chunk_07,1,Lewiston Maineiacs,5a87ab905542996e4f3088c1
hotpotqa_mini_0003,hotpotqa_mini_0003_chunk_04,1,Local H,5a8db19d5542994ba4e3dd00
hotpotqa_mini_0003,hotpotqa_mini_0003_chunk_06,1,For Against,5a8db19d5542994ba4e3dd00
hotpotqa_mini_0004,hotpotqa_mini_0004_chunk_04,1,Kansas Song,5a7166395542994082a3e814
hotpotqa_mini_0004,hotpotqa_mini_0004_chunk_09,1,University of Kansas,5a7166395542994082a3e814
hotpotqa_mini_0005,hotpotqa_mini_0005_chunk_03,1,888 7th Avenue,5ab56e32554299637185c594
hotpotqa_mini_0005,hotpotqa_mini_0005_chunk_04,1,Random House Tower,5ab56e32554299637185c594
hotpotqa_mini_0006,hotpotqa_mini_0006_chunk_02,1,Brown State Fishing Lake,5a75e05c55429976ec32bc5f
hotpotqa_mini_0006,hotpotqa_mini_0006_chunk_09,1,"Brown County, Kansas",5a75e05c55429976ec32bc5f
hotpotqa_mini_0007,hotpotqa_mini_0007_chunk_02,1,Richard Nixon,5ae0d4c9554299603e418468
hotpotqa_mini_0007,hotpotqa_mini_0007_chunk_08,1,Roger O. Egeberg,5ae0d4c9554299603e418468
hotpotqa_mini_0008,hotpotqa_mini_0008_chunk_01,1,Henry Roth,5a8133725542995ce29dcbdb
hotpotqa_mini_0008,hotpotqa_mini_0008_chunk_06,1,Robert Erskine Childers,5a8133725542995ce29dcbdb
hotpotqa_mini_0009,hotpotqa_mini_0009_chunk_03,1,Sergio Pérez,5ae7a8175542993210983ed8
hotpotqa_mini_0009,hotpotqa_mini_0009_chunk_08,1,Formula One drivers from Mexico,5ae7a8175542993210983ed8
hotpotqa_mini_0010,hotpotqa_mini_0010_chunk_01,1,Scott Derrickson,5a8b57f25542995d1e6f1371
hotpotqa_mini_0010,hotpotqa_mini_0010_chunk_04,1,Ed Wood,5a8b57f25542995d1e6f1371
hotpotqa_mini_0011,hotpotqa_mini_0011_chunk_01,1,Shirley Temple,5a8c7595554299585d9e36b6
hotpotqa_mini_0011,hotpotqa_mini_0011_chunk_06,1,Kiss and Tell (1945 film),5a8c7595554299585d9e36b6
hotpotqa_mini_0012,hotpotqa_mini_0012_chunk_02,1,The Hork-Bajir Chronicles,5a85ea095542994775f606a8
hotpotqa_mini_0012,hotpotqa_mini_0012_chunk_08,1,Animorphs,5a85ea095542994775f606a8
hotpotqa_mini_0013,hotpotqa_mini_0013_chunk_02,1,2014 S/S,5abd94525542992ac4f382d2
hotpotqa_mini_0013,hotpotqa_mini_0013_chunk_04,1,Winner (band),5abd94525542992ac4f382d2
hotpotqa_mini_0014,hotpotqa_mini_0014_chunk_00,1,Annie Morton,5a7bbb64554299042af8f7cc
hotpotqa_mini_0014,hotpotqa_mini_0014_chunk_02,1,Terry Richardson,5a7bbb64554299042af8f7cc
hotpotqa_mini_0015,hotpotqa_mini_0015_chunk_03,1,David Weissman,5a877e5d5542993e715abf7d
hotpotqa_mini_0015,hotpotqa_mini_0015_chunk_09,1,The Family Man,5a877e5d5542993e715abf7d
hotpotqa_mini_0016,hotpotqa_mini_0016_chunk_07,1,End of Days (film),5ab3b0bf5542992ade7c6e39
hotpotqa_mini_0016,hotpotqa_mini_0016_chunk_08,1,Oh My God (Guns N' Roses song),5ab3b0bf5542992ade7c6e39
hotpotqa_mini_0017,hotpotqa_mini_0017_chunk_03,1,Giuseppe Verdi,5ab29c24554299449642c932
hotpotqa_mini_0017,hotpotqa_mini_0017_chunk_05,1,Ambroise Thomas,5ab29c24554299449642c932
hotpotqa_mini_0018,hotpotqa_mini_0018_chunk_05,1,Jim Cummings,5ae6050f55429929b0807a5e
hotpotqa_mini_0018,hotpotqa_mini_0018_chunk_08,1,A Rather Blustery Day,5ae6050f55429929b0807a5e
hotpotqa_mini_0019,hotpotqa_mini_0019_chunk_00,1,Wolf Alice,5ae2070a5542994d89d5b313
hotpotqa_mini_0019,hotpotqa_mini_0019_chunk_06,1,Badly Drawn Boy,5ae2070a5542994d89d5b313
