doc_id,chunk_id,title,text,source,source_split,topic,question_id,original_hotpotqa_id,paragraph_index,is_gold_evidence,embedding_text
eval_hotpotqa_0000_doc_00,eval_hotpotqa_0000_chunk_00,James P. Comer,"James P. Comer (born James Pierpont Comer, September 25, 1934 in East Chicago, Indiana) is currently the Maurice Falk Professor of Child Psychiatry at the Yale Child Study Center and has been since 1976. He is also an associate dean at the Yale School of Medicine. As one of the world's leading child psychiatrists, he is best known for his efforts to improve the scholastic performance of children from lower-income and minority backgrounds which led to the founding of the Comer School Development Program in 1968. His program has been used in more than 600 schools in eighty-two school districts. He is the author of ten books, including the autobiographical ""Maggie’s American Dream: The Life and Times of a Black Family"", 1988; ""Leave No Child Behind: Preparing Today's Youth for Tomorrow's World"", 2004; and his most recent book, ""What I Learned in School: Reflections on Race, Child Development, and School Reform"", 2009. He has also written more than 150 articles for Parents (magazine) and more than 300 articles on children's health and development and race relations. Dr. Comer has also served as a consultant to the Children's Television Workshop (Sesame Workshop) which produces Sesame Street and The Electric Company (1971 TV series). He is a co-founder and past president of the Black Psychiatrists of America and has served on the board of several universities, foundations, and corporations. He has also lectured and consulted widely not only across the United States at different universities, medical schools, and scientific associations, but also around the world in places such as London, Paris, Tokyo, Dakar, Senegal and Sydney, Australia. For his work and scholarship, Dr. Comer has been awarded 47 honorary degrees and has been recognized by numerous organizations.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0000,5a85b2d95542997b5ce40028,0,False,"Title: James P. Comer
Text: James P. Comer (born James Pierpont Comer, September 25, 1934 in East Chicago, Indiana) is currently the Maurice Falk Professor of Child Psychiatry at the Yale Child Study Center and has been since 1976. He is also an associate dean at the Yale School of Medicine. As one of the world's leading child psychiatrists, he is best known for his efforts to improve the scholastic performance of children from lower-income and minority backgrounds which led to the founding of the Comer School Development Program in 1968. His program has been used in more than 600 schools in eighty-two school districts. He is the author of ten books, including the autobiographical ""Maggie’s American Dream: The Life and Times of a Black Family"", 1988; ""Leave No Child Behind: Preparing Today's Youth for Tomorrow's World"", 2004; and his most recent book, ""What I Learned in School: Reflections on Race, Child Development, and School Reform"", 2009. He has also written more than 150 articles for Parents (magazine) and more than 300 articles on children's health and development and race relations. Dr. Comer has also served as a consultant to the Children's Television Workshop (Sesame Workshop) which produces Sesame Street and The Electric Company (1971 TV series). He is a co-founder and past president of the Black Psychiatrists of America and has served on the board of several universities, foundations, and corporations. He has also lectured and consulted widely not only across the United States at different universities, medical schools, and scientific associations, but also around the world in places such as London, Paris, Tokyo, Dakar, Senegal and Sydney, Australia. For his work and scholarship, Dr. Comer has been awarded 47 honorary degrees and has been recognized by numerous organizations."
eval_hotpotqa_0000_doc_01,eval_hotpotqa_0000_chunk_01,Method Man,"Clifford Smith (born April 1, 1971), better known by his stage name Method Man, is an American rapper, record producer, and actor. He is known as a member of the East Coast hip hop collective Wu-Tang Clan. He is also one half of the hip hop duo Method Man & Redman. He took his stage name from the 1979 film ""Method Man"". In 1996, he won a Grammy Award for Best Rap Performance by a Duo or Group, for ""I'll Be There for You/You're All I Need to Get By"", with American R&B singer-songwriter Mary J. Blige.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0000,5a85b2d95542997b5ce40028,1,False,"Title: Method Man
Text: Clifford Smith (born April 1, 1971), better known by his stage name Method Man, is an American rapper, record producer, and actor. He is known as a member of the East Coast hip hop collective Wu-Tang Clan. He is also one half of the hip hop duo Method Man & Redman. He took his stage name from the 1979 film ""Method Man"". In 1996, he won a Grammy Award for Best Rap Performance by a Duo or Group, for ""I'll Be There for You/You're All I Need to Get By"", with American R&B singer-songwriter Mary J. Blige."
eval_hotpotqa_0000_doc_02,eval_hotpotqa_0000_chunk_02,Indriati Iskak,"Indriati Gerald Bernardina (born 9 June 1942), also known by her stage name Indriati Iskak and after marriage as Indri Makki, is an Indonesian actress turned psychologist and marketer. Born in Surabaya, she entered the Indonesian film industry and soared to popularity with Usmar Ismail's commercially successful ""Tiga Dara"" (1957). She appeared in eight further films and established her own girl group before retiring from cinema in 1963. She graduated from the University of Indonesia with a degree in psychology in 1968, and has taught the subject at the . For twenty-six years she worked with Unilever, and since 1994 she has been a marketing consultant with Makki Makki.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0000,5a85b2d95542997b5ce40028,2,False,"Title: Indriati Iskak
Text: Indriati Gerald Bernardina (born 9 June 1942), also known by her stage name Indriati Iskak and after marriage as Indri Makki, is an Indonesian actress turned psychologist and marketer. Born in Surabaya, she entered the Indonesian film industry and soared to popularity with Usmar Ismail's commercially successful ""Tiga Dara"" (1957). She appeared in eight further films and established her own girl group before retiring from cinema in 1963. She graduated from the University of Indonesia with a degree in psychology in 1968, and has taught the subject at the . For twenty-six years she worked with Unilever, and since 1994 she has been a marketing consultant with Makki Makki."
eval_hotpotqa_0000_doc_03,eval_hotpotqa_0000_chunk_03,Eenasul Fateh,"Eenasul Fateh (Bengali: ঈনাসুল ফাতেহ ; born 3 April 1959), also known by his stage name Aladin, is a Bangladeshi-British cultural practitioner, magician, live artist and former international management consultant.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0000,5a85b2d95542997b5ce40028,3,True,"Title: Eenasul Fateh
Text: Eenasul Fateh (Bengali: ঈনাসুল ফাতেহ ; born 3 April 1959), also known by his stage name Aladin, is a Bangladeshi-British cultural practitioner, magician, live artist and former international management consultant."
eval_hotpotqa_0000_doc_04,eval_hotpotqa_0000_chunk_04,Mick (DJ),"Mick Batyske (known by his stage name Mick, sometimes styled as MICK, and formerly Mick Boogie) is an American DJ and entrepreneur. He is an A-list DJ and spun private parties for celebrities including Kanye West, LeBron James, Jay-Z and Will Smith. In addition to his mix tape releases, he has performed in venues internationally, including New York City, Dubai, Tokyo, Las Vegas, and Los Angeles. As an entrepreneur, he has invested in various start-up companies including Localeur, in which he is also an advisor and consultant.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0000,5a85b2d95542997b5ce40028,4,False,"Title: Mick (DJ)
Text: Mick Batyske (known by his stage name Mick, sometimes styled as MICK, and formerly Mick Boogie) is an American DJ and entrepreneur. He is an A-list DJ and spun private parties for celebrities including Kanye West, LeBron James, Jay-Z and Will Smith. In addition to his mix tape releases, he has performed in venues internationally, including New York City, Dubai, Tokyo, Las Vegas, and Los Angeles. As an entrepreneur, he has invested in various start-up companies including Localeur, in which he is also an advisor and consultant."
eval_hotpotqa_0000_doc_05,eval_hotpotqa_0000_chunk_05,Criss Angel,"Christopher Nicholas Sarantakos (born December 19, 1967), known by the stage name Criss Angel, is an American magician, illusionist and musician. Angel began his career in New York City, before moving his base of operations to the Las Vegas Valley. He is known for starring in the television and stage show ""Criss Angel Mindfreak"" and his previous live performance illusion show ""Criss Angel Believe"" in collaboration with ""Cirque du Soleil"" at the Luxor casino in Las Vegas. The show generated $150 million in tourist revenue to Las Vegas in 2010, but has since been replaced by ""Mindfreak LIVE"" on 11 May 2016 (the show is partly produced by Cirque, however the directive rights are entirely with Criss Angel). He also starred in the television series ""Criss Angel BeLIEve"" on Spike TV, the reality-competition television show ""Phenomenon"" on NBC, and the 2014 stage show ""Criss Angel Magicjam"".",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0000,5a85b2d95542997b5ce40028,5,False,"Title: Criss Angel
Text: Christopher Nicholas Sarantakos (born December 19, 1967), known by the stage name Criss Angel, is an American magician, illusionist and musician. Angel began his career in New York City, before moving his base of operations to the Las Vegas Valley. He is known for starring in the television and stage show ""Criss Angel Mindfreak"" and his previous live performance illusion show ""Criss Angel Believe"" in collaboration with ""Cirque du Soleil"" at the Luxor casino in Las Vegas. The show generated $150 million in tourist revenue to Las Vegas in 2010, but has since been replaced by ""Mindfreak LIVE"" on 11 May 2016 (the show is partly produced by Cirque, however the directive rights are entirely with Criss Angel). He also starred in the television series ""Criss Angel BeLIEve"" on Spike TV, the reality-competition television show ""Phenomenon"" on NBC, and the 2014 stage show ""Criss Angel Magicjam""."
eval_hotpotqa_0000_doc_06,eval_hotpotqa_0000_chunk_06,ELDee,"Lanre Dabiri (born May 23, 1977), better known by his stage name Eldee, stylized as eLDee, is a former Nigerian-American rapper, singer, and record producer but now an IT Consultant based in the United_States ""Lanre"" is a diminutive for the Yoruba name ""Olanrewaju"" (which translates to """"Wealth is moving forward""""). eLDee has a masters degree in Architecture from the University of Lagos, Nigeria. He is an original member of the band Trybesmen, which was started in 1998 with rappers KB and Freestyle. He hails from Lagos Island in Lagos State of Nigeria.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0000,5a85b2d95542997b5ce40028,6,False,"Title: ELDee
Text: Lanre Dabiri (born May 23, 1977), better known by his stage name Eldee, stylized as eLDee, is a former Nigerian-American rapper, singer, and record producer but now an IT Consultant based in the United_States ""Lanre"" is a diminutive for the Yoruba name ""Olanrewaju"" (which translates to """"Wealth is moving forward""""). eLDee has a masters degree in Architecture from the University of Lagos, Nigeria. He is an original member of the band Trybesmen, which was started in 1998 with rappers KB and Freestyle. He hails from Lagos Island in Lagos State of Nigeria."
eval_hotpotqa_0000_doc_07,eval_hotpotqa_0000_chunk_07,Management consulting,"Management consulting is the practice of helping organizations to improve their performance, operating primarily through the analysis of existing organizational problems and the development of plans for improvement. Organizations may draw upon the services of management consultants for a number of reasons, including gaining external (and presumably objective) advice and access to the consultants' specialized expertise.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0000,5a85b2d95542997b5ce40028,7,True,"Title: Management consulting
Text: Management consulting is the practice of helping organizations to improve their performance, operating primarily through the analysis of existing organizational problems and the development of plans for improvement. Organizations may draw upon the services of management consultants for a number of reasons, including gaining external (and presumably objective) advice and access to the consultants' specialized expertise."
eval_hotpotqa_0000_doc_08,eval_hotpotqa_0000_chunk_08,Lil Ru,"Sylvester Samuels better known by his stage name Lil Ru, is an American rapper from Ridgeway, South Carolina currently signed to Def Jam Recordings. His debut album, 21 & Up was released on August 25, 2009. The Ridgeway native was 16 when he made his professional foray into the music business. Inspired by New Orleans’ innovative Cash Money Crew, Ru began making a name for himself on his local music scene, doing live shows and pressing up his own CDs. His hard-hitting lyrics and entrepreneurial spirit caught the attention of fellow South Carolinian Angie Stone. Shortly after the neo-soul songstress helped him secure a deal with Elektra Records, Ru found himself unsigned again, among the artists lost in the shuffle after the label merged with Atlantic Records. Music fans first heard him on his 2001 debut single Will Destroy. He then released his 2002 follow up, Shawty What You Doin’. Both songs reached the Billboard R&B/Hip-Hop charts and helped land him at his next label home, Capitol Records.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0000,5a85b2d95542997b5ce40028,8,False,"Title: Lil Ru
Text: Sylvester Samuels better known by his stage name Lil Ru, is an American rapper from Ridgeway, South Carolina currently signed to Def Jam Recordings. His debut album, 21 & Up was released on August 25, 2009. The Ridgeway native was 16 when he made his professional foray into the music business. Inspired by New Orleans’ innovative Cash Money Crew, Ru began making a name for himself on his local music scene, doing live shows and pressing up his own CDs. His hard-hitting lyrics and entrepreneurial spirit caught the attention of fellow South Carolinian Angie Stone. Shortly after the neo-soul songstress helped him secure a deal with Elektra Records, Ru found himself unsigned again, among the artists lost in the shuffle after the label merged with Atlantic Records. Music fans first heard him on his 2001 debut single Will Destroy. He then released his 2002 follow up, Shawty What You Doin’. Both songs reached the Billboard R&B/Hip-Hop charts and helped land him at his next label home, Capitol Records."
eval_hotpotqa_0000_doc_09,eval_hotpotqa_0000_chunk_09,Amaruk Kayshapanta,"Amaruk Caizapanta Anchapacxi (Quito, January 30, 1970), whose stage name is Amaruk Kayshapanta. Is an Ecuadorian multidisciplinary artist, known in Spain and Ecuador for his artistic and humanistic trajectory in favor of the Human Rights of Immigration in Spain. Named as the ""Chasqui de Oro"" (In the VI Race and hike ""El Chasqui-NY). Received the award as ""Cultural Ambassador of the Andes-Mushuk Nina 2014 (Third Edition)"", for rescuing the traditions and culture of the Andes for the Indigenous Organizations of Peru, Bolivia based in Ecuador. He obtained the prize ""100 Latinos Madrid"", by the Community of Madrid, in recognition of their non-profit altruistic and cultural work for the benefit of foreign immigrants in Spain. Known for his role in the TV series ""Hospital Central"" in which he gave life to the character ""Edgar"". His Philosophy ""Amawtica Amarukiana Desestructuration"" brings to the contemporary world the Philosophical study of the Andean Worldview, a spiritual legacy of transformation and balance for the awakening of a collective conscience.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0000,5a85b2d95542997b5ce40028,9,False,"Title: Amaruk Kayshapanta
Text: Amaruk Caizapanta Anchapacxi (Quito, January 30, 1970), whose stage name is Amaruk Kayshapanta. Is an Ecuadorian multidisciplinary artist, known in Spain and Ecuador for his artistic and humanistic trajectory in favor of the Human Rights of Immigration in Spain. Named as the ""Chasqui de Oro"" (In the VI Race and hike ""El Chasqui-NY). Received the award as ""Cultural Ambassador of the Andes-Mushuk Nina 2014 (Third Edition)"", for rescuing the traditions and culture of the Andes for the Indigenous Organizations of Peru, Bolivia based in Ecuador. He obtained the prize ""100 Latinos Madrid"", by the Community of Madrid, in recognition of their non-profit altruistic and cultural work for the benefit of foreign immigrants in Spain. Known for his role in the TV series ""Hospital Central"" in which he gave life to the character ""Edgar"". His Philosophy ""Amawtica Amarukiana Desestructuration"" brings to the contemporary world the Philosophical study of the Andean Worldview, a spiritual legacy of transformation and balance for the awakening of a collective conscience."
