dataset,system,n,accuracy,delta_vs_s0,valid_format_rate,run_error_rate,avg_total_tokens,token_ratio_vs_s0,avg_latency_seconds
MuSiQue-MC-500,S0,500,0.696,0.000,1.0,0.0,992.910,1.000,8.695
MuSiQue-MC-500,S1,500,0.782,0.086,1.0,0.0,1462.380,1.473,5.671
MuSiQue-MC-500,S2,500,0.754,0.058,1.0,0.0,1065.098,1.073,6.836
MuSiQue-MC-500,S3,500,0.808,0.112,1.0,0.0,2295.708,2.312,15.179
HotpotQA-MC-500,S0,500,0.800,0.000,1.0,0.0,909.978,1.000,7.074
HotpotQA-MC-500,S1,500,0.924,0.124,1.0,0.0,1364.164,1.499,4.772
HotpotQA-MC-500,S2,500,0.882,0.082,1.0,0.0,1121.872,1.233,5.224
HotpotQA-MC-500,S3,500,0.942,0.142,1.0,0.0,2285.420,2.512,14.003
2Wiki-MC-500,S0,500,0.810,0.000,1.0,0.0,1036.246,1.000,8.110
2Wiki-MC-500,S1,500,0.892,0.082,1.0,0.0,1368.606,1.321,6.681
2Wiki-MC-500,S2,500,0.850,0.040,1.0,0.0,1154.302,1.114,6.224
2Wiki-MC-500,S3,500,0.898,0.088,1.0,0.0,2460.528,2.374,18.015
