model,model_tag,system,system_label,n,expected_n,complete,accuracy,valid_format_rate,run_error_rate,avg_input_tokens,avg_output_tokens,avg_total_tokens,avg_latency_seconds,raw_path,summary_path,results_path,retrieve_rate,accuracy_pct,accuracy_per_1000_tokens,s0_accuracy,s0_avg_total_tokens,delta_accuracy_vs_s0,token_ratio_vs_s0
gpt-5-nano,gpt_5_nano,s0,S0 direct,500,500,True,0.554,1.0,0.0,331.346,1283.91,1615.256,10.804108,outputs/eval_mc/s0_gpt_5_nano_musique_500_raw.csv,outputs/eval_mc/s0_gpt_5_nano_musique_500_mc_summary.csv,outputs/eval_mc/s0_gpt_5_nano_musique_500_mc_results.csv,,55.400000000000006,0.3429796886685454,0.554,1615.256,0.0,1.0
gpt-5-nano,gpt_5_nano,s1,S1 RAG top-5,500,500,True,0.716,1.0,0.0,979.584,954.844,1934.428,7.546406,outputs/eval_mc/musique_mc_rag_500/gpt_5_nano/s1_raw.csv,outputs/eval_mc/musique_mc_rag_500/gpt_5_nano/s1_summary.json,outputs/eval_mc/musique_mc_rag_500/gpt_5_nano/s1_evaluated.csv,1.0,71.6,0.37013525445247897,0.554,1615.256,0.16199999999999992,1.197598399263027
gpt-5-nano,gpt_5_nano,s2,S2 adaptive RAG,500,500,True,0.63,1.0,0.0,509.322,910.932,1420.254,6.671574000000001,outputs/eval_mc/musique_mc_rag_500/gpt_5_nano/s2_raw.csv,outputs/eval_mc/musique_mc_rag_500/gpt_5_nano/s2_summary.json,outputs/eval_mc/musique_mc_rag_500/gpt_5_nano/s2_evaluated.csv,0.404,63.0,0.4435826267695779,0.554,1615.256,0.07599999999999996,0.8792748641701377
gpt-5-nano,gpt_5_nano,s3,S3 MC FLARE-like,500,500,True,0.744,0.998,0.0,1275.476,2720.748,3996.224,21.319026,outputs/eval_mc/musique_mc_rag_500/gpt_5_nano/s3_raw.csv,outputs/eval_mc/musique_mc_rag_500/gpt_5_nano/s3_summary.json,outputs/eval_mc/musique_mc_rag_500/gpt_5_nano/s3_evaluated.csv,0.994,74.4,0.18617574990791305,0.554,1615.256,0.18999999999999995,2.47404993388045
gpt-5-mini,gpt_5_mini,s0,S0 direct,500,500,True,0.706,1.0,0.0,331.562,661.606,993.168,10.388002,outputs/eval_mc/s0_gpt_5_mini_musique_500_raw.csv,outputs/eval_mc/s0_gpt_5_mini_musique_500_mc_summary.csv,outputs/eval_mc/s0_gpt_5_mini_musique_500_mc_results.csv,,70.6,0.7108565721005913,0.706,993.168,0.0,1.0
gpt-5-mini,gpt_5_mini,s1,S1 RAG top-5,500,500,True,0.782,1.0,0.0,975.412,486.968,1462.38,5.6713439999999995,outputs/eval_mc/musique_mc_rag_500/gpt_5_mini/s1_raw.csv,outputs/eval_mc/musique_mc_rag_500/gpt_5_mini/s1_summary.json,outputs/eval_mc/musique_mc_rag_500/gpt_5_mini/s1_evaluated.csv,1.0,78.2,0.5347447311916191,0.706,993.168,0.07600000000000007,1.4724397080856413
gpt-5-mini,gpt_5_mini,s2,S2 adaptive RAG,500,500,True,0.754,1.0,0.0,510.098,555.0,1065.098,6.835585999999999,outputs/eval_mc/musique_mc_rag_500/gpt_5_mini/s2_raw.csv,outputs/eval_mc/musique_mc_rag_500/gpt_5_mini/s2_summary.json,outputs/eval_mc/musique_mc_rag_500/gpt_5_mini/s2_evaluated.csv,0.404,75.4,0.7079160790838026,0.706,993.168,0.04800000000000004,1.072424806276481
gpt-5-mini,gpt_5_mini,s3,S3 MC FLARE-like,500,500,True,0.808,1.0,0.0,1008.686,1287.022,2295.708,15.178935999999998,outputs/eval_mc/musique_mc_rag_500/gpt_5_mini/s3_raw.csv,outputs/eval_mc/musique_mc_rag_500/gpt_5_mini/s3_summary.json,outputs/eval_mc/musique_mc_rag_500/gpt_5_mini/s3_evaluated.csv,0.75,80.80000000000001,0.3519611379147522,0.706,993.168,0.10200000000000009,2.311500169155672
gpt-4.1-mini,gpt_4_1_mini,s0,S0 direct,500,500,True,0.404,1.0,0.0,331.32,19.008,350.328,1.278146,outputs/eval_mc/s0_gpt_4_1_mini_musique_500_raw.csv,outputs/eval_mc/s0_gpt_4_1_mini_musique_500_mc_summary.csv,outputs/eval_mc/s0_gpt_4_1_mini_musique_500_mc_results.csv,,40.400000000000006,1.15320499646046,0.404,350.328,0.0,1.0
gpt-4.1-mini,gpt_4_1_mini,s1,S1 RAG top-5,500,500,True,0.558,1.0,0.0,976.414,18.998,995.412,1.2531880000000002,outputs/eval_mc/musique_mc_rag_500/gpt_4_1_mini/s1_raw.csv,outputs/eval_mc/musique_mc_rag_500/gpt_4_1_mini/s1_summary.json,outputs/eval_mc/musique_mc_rag_500/gpt_4_1_mini/s1_evaluated.csv,1.0,55.800000000000004,0.5605719038950706,0.404,350.328,0.15400000000000003,2.8413715146948006
