model,policy,n,accuracy,avg_total_tokens,avg_latency_seconds,accuracy_per_1000_tokens,selected_s0,selected_s1,selected_s2,selected_s3
gpt-4.1-mini,agreement_min_cost,500,0.526,427.472,1.329586,1.2304899502189617,146,21,282,51
gpt-4.1-mini,confidence_then_cost,500,0.56,618.412,1.4648420000000002,0.9055451705335601,142,82,218,58
gpt-4.1-mini,oracle_min_cost,500,0.79,568.616,1.5359,1.389338323226923,144,68,208,80
gpt-4.1-mini,risk_aware_s5,500,0.55,648.404,1.7393559999999997,0.8482365932350818,84,100,204,112
gpt-5-mini,agreement_min_cost,500,0.78,876.162,6.7651319999999995,0.8902463243098878,233,21,237,9
gpt-5-mini,confidence_then_cost,500,0.814,1258.184,7.152578,0.6469641960158451,160,107,157,76
gpt-5-mini,oracle_min_cost,500,0.896,967.204,7.0,0.9263816113250153,212,45,219,24
gpt-5-mini,risk_aware_s5,500,0.776,1056.638,7.565117999999999,0.7344047819593844,203,58,196,43
gpt-5-nano,agreement_min_cost,500,0.708,1296.104,6.4115079999999995,0.5462524612222476,184,79,237,0
gpt-5-nano,confidence_then_cost,500,0.696,1743.768,8.979578000000002,0.39913566483614793,262,60,125,53
gpt-5-nano,oracle_min_cost,500,0.856,1462.122,7.098962,0.585450461726176,169,92,213,26
gpt-5-nano,risk_aware_s5,500,0.694,1750.514,8.888247999999999,0.39645498407896196,143,115,177,65
