id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json
2wiki_mc__0000,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Who is the mother of the director of film Polish-Russian War (Film)?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the mother of the director of film Polish-Russian War (Film)?

Opciones:
A. Małgorzata Braunek
B. Agnieszka Holland
C. Katarzyna Figura
D. Krystyna Janda

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the mother of the director of film Polish-Russian War (Film)?

Opciones:
A. Małgorzata Braunek
B. Agnieszka Holland
C. Katarzyna Figura
D. Krystyna Janda

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Małgorzata Braunek,Agnieszka Holland,Katarzyna Figura,Krystyna Janda,"{""A"": ""Małgorzata Braunek"", ""B"": ""Agnieszka Holland"", ""C"": ""Katarzyna Figura"", ""D"": ""Krystyna Janda""}",A,0,Małgorzata Braunek,A,answer,Małgorzata Braunek,"[""A"", ""Małgorzata Braunek""]","[""B"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.8
}",2.489,"{""input_tokens"": 337, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 356}",337,19,356,,False,B,0.8,,True,json,,"{""answer"": ""B"", ""confidence"": 0.8}"
2wiki_mc__0001,2wiki_mc,multiple_choice,multi_hop,comparison,framolfese/2WikiMultihopQA,validation,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out first, Blind Shaft or The Mask Of Fu Manchu?

Opciones:
A. Blind Shaft
B. The Mysterious Dr. Fu Manchu
C. The Castle of Fu Manchu
D. The Mask Of Fu Manchu

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out first, Blind Shaft or The Mask Of Fu Manchu?

Opciones:
A. Blind Shaft
B. The Mysterious Dr. Fu Manchu
C. The Castle of Fu Manchu
D. The Mask Of Fu Manchu

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Blind Shaft,The Mysterious Dr. Fu Manchu,The Castle of Fu Manchu,The Mask Of Fu Manchu,"{""A"": ""Blind Shaft"", ""B"": ""The Mysterious Dr. Fu Manchu"", ""C"": ""The Castle of Fu Manchu"", ""D"": ""The Mask Of Fu Manchu""}",D,3,The Mask Of Fu Manchu,D,answer,The Mask Of Fu Manchu,"[""D"", ""The Mask Of Fu Manchu""]","[""A"", ""B"", ""C""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",0.782,"{""input_tokens"": 339, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 358}",339,19,358,,False,D,0.9,,True,json,,"{""answer"": ""D"", ""confidence"": 0.9}"
2wiki_mc__0002,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,"When did John V, Prince Of Anhalt-Zerbst's father die?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did John V, Prince Of Anhalt-Zerbst's father die?

Opciones:
A. 23 November 1520
B. 12 June 1516
C. 1 February 1509
D. 5 May 1512

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did John V, Prince Of Anhalt-Zerbst's father die?

Opciones:
A. 23 November 1520
B. 12 June 1516
C. 1 February 1509
D. 5 May 1512

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",23 November 1520,12 June 1516,1 February 1509,5 May 1512,"{""A"": ""23 November 1520"", ""B"": ""12 June 1516"", ""C"": ""1 February 1509"", ""D"": ""5 May 1512""}",B,1,12 June 1516,B,answer,12 June 1516,"[""B"", ""12 June 1516""]","[""A"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.7
}",0.98,"{""input_tokens"": 340, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 359}",340,19,359,,False,B,0.7,,True,json,,"{""answer"": ""B"", ""confidence"": 0.7}"
2wiki_mc__0003,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?

Opciones:
A. Golden Horse Awards
B. Myanmar Motion Picture Academy Awards
C. Hong Kong Film Awards
D. Asian Film Awards

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?

Opciones:
A. Golden Horse Awards
B. Myanmar Motion Picture Academy Awards
C. Hong Kong Film Awards
D. Asian Film Awards

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Golden Horse Awards,Myanmar Motion Picture Academy Awards,Hong Kong Film Awards,Asian Film Awards,"{""A"": ""Golden Horse Awards"", ""B"": ""Myanmar Motion Picture Academy Awards"", ""C"": ""Hong Kong Film Awards"", ""D"": ""Asian Film Awards""}",B,1,Myanmar Motion Picture Academy Awards,B,answer,Myanmar Motion Picture Academy Awards,"[""B"", ""Myanmar Motion Picture Academy Awards""]","[""A"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.7
}",1.304,"{""input_tokens"": 335, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 354}",335,19,354,,False,B,0.7,,True,json,,"{""answer"": ""B"", ""confidence"": 0.7}"
2wiki_mc__0004,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Where was the director of film Ronnie Rocket born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Ronnie Rocket born?

Opciones:
A. Spokane, Washington
B. Bozeman, Montana
C. Missoula, Montana
D. Billings, Montana

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Ronnie Rocket born?

Opciones:
A. Spokane, Washington
B. Bozeman, Montana
C. Missoula, Montana
D. Billings, Montana

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Spokane, Washington","Bozeman, Montana","Missoula, Montana","Billings, Montana","{""A"": ""Spokane, Washington"", ""B"": ""Bozeman, Montana"", ""C"": ""Missoula, Montana"", ""D"": ""Billings, Montana""}",C,2,"Missoula, Montana",C,answer,"Missoula, Montana","[""C"", ""Missoula, Montana""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",1.049,"{""input_tokens"": 326, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 345}",326,19,345,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}"
2wiki_mc__0005,2wiki_mc,multiple_choice,multi_hop,inference,framolfese/2WikiMultihopQA,validation,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?

Opciones:
A. Charles Belgique Hollande de La Trémoille
B. Charles Armand René de La Trémoille
C. Jean Bretagne Charles de La Trémoille
D. Charles Louis Bretagne de La Trémoille

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?

Opciones:
A. Charles Belgique Hollande de La Trémoille
B. Charles Armand René de La Trémoille
C. Jean Bretagne Charles de La Trémoille
D. Charles Louis Bretagne de La Trémoille

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Charles Belgique Hollande de La Trémoille,Charles Armand René de La Trémoille,Jean Bretagne Charles de La Trémoille,Charles Louis Bretagne de La Trémoille,"{""A"": ""Charles Belgique Hollande de La Trémoille"", ""B"": ""Charles Armand René de La Trémoille"", ""C"": ""Jean Bretagne Charles de La Trémoille"", ""D"": ""Charles Louis Bretagne de La Trémoille""}",B,1,Charles Armand René de La Trémoille,B,answer,Charles Armand René de La Trémoille,"[""B"", ""Charles Armand René de La Trémoille""]","[""A"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.8
}",1.578,"{""input_tokens"": 352, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 371}",352,19,371,,False,C,0.8,,True,json,,"{""answer"": ""C"", ""confidence"": 0.8}"
2wiki_mc__0006,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Where was the father of Ștefan I. Nenițescu born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the father of Ștefan I. Nenițescu born?

Opciones:
A. Ploiesti
B. Braila
C. Galați
D. Constanta

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the father of Ștefan I. Nenițescu born?

Opciones:
A. Ploiesti
B. Braila
C. Galați
D. Constanta

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ploiesti,Braila,Galați,Constanta,"{""A"": ""Ploiesti"", ""B"": ""Braila"", ""C"": ""Galați"", ""D"": ""Constanta""}",C,2,Galați,C,answer,Galați,"[""C"", ""Galați""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.7
}",0.769,"{""input_tokens"": 326, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 345}",326,19,345,,False,C,0.7,,True,json,,"{""answer"": ""C"", ""confidence"": 0.7}"
2wiki_mc__0007,2wiki_mc,multiple_choice,multi_hop,bridge_comparison,framolfese/2WikiMultihopQA,validation,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who was born later, El Extraño Viaje or Love In Pawn?

Opciones:
A. Luck in Pawn
B. Love in Pawn
C. El Extraño Viaje
D. Anna and the Wolves

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who was born later, El Extraño Viaje or Love In Pawn?

Opciones:
A. Luck in Pawn
B. Love in Pawn
C. El Extraño Viaje
D. Anna and the Wolves

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Luck in Pawn,Love in Pawn,El Extraño Viaje,Anna and the Wolves,"{""A"": ""Luck in Pawn"", ""B"": ""Love in Pawn"", ""C"": ""El Extraño Viaje"", ""D"": ""Anna and the Wolves""}",C,2,El Extraño Viaje,C,answer,El Extraño Viaje,"[""C"", ""El Extraño Viaje""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.7
}",0.823,"{""input_tokens"": 335, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 354}",335,19,354,,False,A,0.7,,True,json,,"{""answer"": ""A"", ""confidence"": 0.7}"
2wiki_mc__0008,2wiki_mc,multiple_choice,multi_hop,inference,framolfese/2WikiMultihopQA,validation,Who is the maternal grandfather of Antiochus X Eusebes?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the maternal grandfather of Antiochus X Eusebes?

Opciones:
A. Ptolemy IX Lathyros
B. Antiochus VIII Grypus
C. Ptolemy X Alexander
D. Ptolemy VIII Physcon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the maternal grandfather of Antiochus X Eusebes?

Opciones:
A. Ptolemy IX Lathyros
B. Antiochus VIII Grypus
C. Ptolemy X Alexander
D. Ptolemy VIII Physcon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ptolemy IX Lathyros,Antiochus VIII Grypus,Ptolemy X Alexander,Ptolemy VIII Physcon,"{""A"": ""Ptolemy IX Lathyros"", ""B"": ""Antiochus VIII Grypus"", ""C"": ""Ptolemy X Alexander"", ""D"": ""Ptolemy VIII Physcon""}",A,0,Ptolemy IX Lathyros,A,answer,Ptolemy IX Lathyros,"[""A"", ""Ptolemy IX Lathyros""]","[""B"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.8
}",1.035,"{""input_tokens"": 341, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 360}",341,19,360,,False,D,0.8,,True,json,,"{""answer"": ""D"", ""confidence"": 0.8}"
2wiki_mc__0009,2wiki_mc,multiple_choice,multi_hop,bridge_comparison,framolfese/2WikiMultihopQA,validation,"Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?

Opciones:
A. The Working Class Goes To Heaven
B. Investigation of a Citizen Above Suspicion
C. The Mattei Affair
D. Boy Goes to Heaven

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?

Opciones:
A. The Working Class Goes To Heaven
B. Investigation of a Citizen Above Suspicion
C. The Mattei Affair
D. Boy Goes to Heaven

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Working Class Goes To Heaven,Investigation of a Citizen Above Suspicion,The Mattei Affair,Boy Goes to Heaven,"{""A"": ""The Working Class Goes To Heaven"", ""B"": ""Investigation of a Citizen Above Suspicion"", ""C"": ""The Mattei Affair"", ""D"": ""Boy Goes to Heaven""}",A,0,The Working Class Goes To Heaven,A,answer,The Working Class Goes To Heaven,"[""A"", ""The Working Class Goes To Heaven""]","[""B"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.8
}",1.9,"{""input_tokens"": 342, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 361}",342,19,361,,False,A,0.8,,True,json,,"{""answer"": ""A"", ""confidence"": 0.8}"
