id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error
multihoprag_mc__0000,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the individual associated with the cryptocurrency industry facing a criminal trial on fraud and conspiracy charges, as reported by both The Verge and TechCrunch, and is accused by prosecutors of committing fraud for personal gain?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual associated with the cryptocurrency industry facing a criminal trial on fraud and conspiracy charges, as reported by both The Verge and TechCrunch, and is accused by prosecutors of committing fraud for personal gain?

Opciones:
A. Changpeng Zhao
B. Sam Bankman-Fried
C. Caroline Ellison
D. Brian Armstrong

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual associated with the cryptocurrency industry facing a criminal trial on fraud and conspiracy charges, as reported by both The Verge and TechCrunch, and is accused by prosecutors of committing fraud for personal gain?

Opciones:
A. Changpeng Zhao
B. Sam Bankman-Fried
C. Caroline Ellison
D. Brian Armstrong

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Changpeng Zhao,Sam Bankman-Fried,Caroline Ellison,Brian Armstrong,"{""A"": ""Changpeng Zhao"", ""B"": ""Sam Bankman-Fried"", ""C"": ""Caroline Ellison"", ""D"": ""Brian Armstrong""}",B,1,Sam Bankman-Fried,B,answer,Sam Bankman-Fried,"[""B"", ""Sam Bankman-Fried""]","[""A"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.9
}",2.486,"{""input_tokens"": 354, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 373}",354,19,373,
multihoprag_mc__0001,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Which individual is implicated in both inflating the value of a Manhattan apartment to a figure not yet achieved in New York City's real estate history, according to 'Fortune', and is also accused of adjusting this apartment's valuation to compensate for a loss in another asset's worth, as reported by 'The Age'?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which individual is implicated in both inflating the value of a Manhattan apartment to a figure not yet achieved in New York City's real estate history, according to 'Fortune', and is also accused of adjusting this apartment's valuation to compensate for a loss in another asset's worth, as reported by 'The Age'?

Opciones:
A. Jared Kushner
B. Harry Macklowe
C. Donald Trump
D. Stephen Ross

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which individual is implicated in both inflating the value of a Manhattan apartment to a figure not yet achieved in New York City's real estate history, according to 'Fortune', and is also accused of adjusting this apartment's valuation to compensate for a loss in another asset's worth, as reported by 'The Age'?

Opciones:
A. Jared Kushner
B. Harry Macklowe
C. Donald Trump
D. Stephen Ross

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Jared Kushner,Harry Macklowe,Donald Trump,Stephen Ross,"{""A"": ""Jared Kushner"", ""B"": ""Harry Macklowe"", ""C"": ""Donald Trump"", ""D"": ""Stephen Ross""}",C,2,Donald Trump,C,answer,Donald Trump,"[""C"", ""Donald Trump""]","[""A"", ""B"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.8
}",0.893,"{""input_tokens"": 374, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 393}",374,19,393,
multihoprag_mc__0002,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the figure associated with generative AI technology whose departure from OpenAI was considered shocking according to Fortune, and is also the subject of a prevailing theory suggesting a lack of full truthfulness with the board as reported by TechCrunch?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the figure associated with generative AI technology whose departure from OpenAI was considered shocking according to Fortune, and is also the subject of a prevailing theory suggesting a lack of full truthfulness with the board as reported by TechCrunch?

Opciones:
A. Ilya Sutskever
B. Dario Amodei
C. Sam Altman
D. Greg Brockman

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the figure associated with generative AI technology whose departure from OpenAI was considered shocking according to Fortune, and is also the subject of a prevailing theory suggesting a lack of full truthfulness with the board as reported by TechCrunch?

Opciones:
A. Ilya Sutskever
B. Dario Amodei
C. Sam Altman
D. Greg Brockman

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ilya Sutskever,Dario Amodei,Sam Altman,Greg Brockman,"{""A"": ""Ilya Sutskever"", ""B"": ""Dario Amodei"", ""C"": ""Sam Altman"", ""D"": ""Greg Brockman""}",C,2,Sam Altman,C,answer,Sam Altman,"[""C"", ""Sam Altman""]","[""A"", ""B"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",1.176,"{""input_tokens"": 364, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 383}",364,19,383,
multihoprag_mc__0003,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Which online betting platform provides a welcome bonus of up to $1000 in bonus bets for new customers' first losses, runs NBA betting promotions, and is anticipated to extend the same sign-up offer to new users in Vermont, as reported by both CBSSports.com and Sporting News?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which online betting platform provides a welcome bonus of up to $1000 in bonus bets for new customers' first losses, runs NBA betting promotions, and is anticipated to extend the same sign-up offer to new users in Vermont, as reported by both CBSSports.com and Sporting News?

Opciones:
A. FanDuel Sportsbook
B. BetMGM Sportsbook
C. Caesars Sportsbook
D. DraftKings Sportsbook

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which online betting platform provides a welcome bonus of up to $1000 in bonus bets for new customers' first losses, runs NBA betting promotions, and is anticipated to extend the same sign-up offer to new users in Vermont, as reported by both CBSSports.com and Sporting News?

Opciones:
A. FanDuel Sportsbook
B. BetMGM Sportsbook
C. Caesars Sportsbook
D. DraftKings Sportsbook

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",FanDuel Sportsbook,BetMGM Sportsbook,Caesars Sportsbook,DraftKings Sportsbook,"{""A"": ""FanDuel Sportsbook"", ""B"": ""BetMGM Sportsbook"", ""C"": ""Caesars Sportsbook"", ""D"": ""DraftKings Sportsbook""}",C,2,Caesars Sportsbook,C,answer,Caesars Sportsbook,"[""C"", ""Caesars Sportsbook""]","[""A"", ""B"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.8
}",0.823,"{""input_tokens"": 374, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 393}",374,19,393,
multihoprag_mc__0004,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Who is the individual alleged to have built a thriving crypto exchange on falsehoods and is accused by the prosecution of committing fraud for personal gain, as reported by both Fortune and TechCrunch?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual alleged to have built a thriving crypto exchange on falsehoods and is accused by the prosecution of committing fraud for personal gain, as reported by both Fortune and TechCrunch?

Opciones:
A. Brian Armstrong
B. Jesse Powell
C. Sam Bankman-Fried
D. Changpeng Zhao

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the individual alleged to have built a thriving crypto exchange on falsehoods and is accused by the prosecution of committing fraud for personal gain, as reported by both Fortune and TechCrunch?

Opciones:
A. Brian Armstrong
B. Jesse Powell
C. Sam Bankman-Fried
D. Changpeng Zhao

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Brian Armstrong,Jesse Powell,Sam Bankman-Fried,Changpeng Zhao,"{""A"": ""Brian Armstrong"", ""B"": ""Jesse Powell"", ""C"": ""Sam Bankman-Fried"", ""D"": ""Changpeng Zhao""}",C,2,Sam Bankman-Fried,C,answer,Sam Bankman-Fried,"[""C"", ""Sam Bankman-Fried""]","[""A"", ""B"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",1.18,"{""input_tokens"": 350, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 369}",350,19,369,
multihoprag_mc__0005,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"What is the name of the organization discussed in TechCrunch articles that, despite its financial instability, is recognized for creating ChatGPT, which is both a priority and a platform for ongoing innovations, and is planning to enhance its capabilities with the release of GPT-4 and associated APIs?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the organization discussed in TechCrunch articles that, despite its financial instability, is recognized for creating ChatGPT, which is both a priority and a platform for ongoing innovations, and is planning to enhance its capabilities with the release of GPT-4 and associated APIs?

Opciones:
A. OpenAI
B. DeepMind
C. Anthropic
D. Cohere

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the organization discussed in TechCrunch articles that, despite its financial instability, is recognized for creating ChatGPT, which is both a priority and a platform for ongoing innovations, and is planning to enhance its capabilities with the release of GPT-4 and associated APIs?

Opciones:
A. OpenAI
B. DeepMind
C. Anthropic
D. Cohere

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",OpenAI,DeepMind,Anthropic,Cohere,"{""A"": ""OpenAI"", ""B"": ""DeepMind"", ""C"": ""Anthropic"", ""D"": ""Cohere""}",A,0,OpenAI,A,answer,OpenAI,"[""A"", ""OpenAI""]","[""B"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.95
}",1.105,"{""input_tokens"": 364, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 383}",364,19,383,
multihoprag_mc__0006,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Which company, as reported by both TechCrunch and The Verge, has spent billions to maintain its default search engine status on various platforms and is also accused of harming news publishers’ revenue through its business practices?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company, as reported by both TechCrunch and The Verge, has spent billions to maintain its default search engine status on various platforms and is also accused of harming news publishers’ revenue through its business practices?

Opciones:
A. Meta
B. Google
C. Yahoo
D. Microsoft

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company, as reported by both TechCrunch and The Verge, has spent billions to maintain its default search engine status on various platforms and is also accused of harming news publishers’ revenue through its business practices?

Opciones:
A. Meta
B. Google
C. Yahoo
D. Microsoft

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Meta,Google,Yahoo,Microsoft,"{""A"": ""Meta"", ""B"": ""Google"", ""C"": ""Yahoo"", ""D"": ""Microsoft""}",B,1,Google,B,answer,Google,"[""B"", ""Google""]","[""A"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.9
}",0.941,"{""input_tokens"": 345, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 364}",345,19,364,
multihoprag_mc__0007,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Which entity is currently engaged with Amazon to address competition concerns, facilitating dialogue with consumer groups against Meta, deploying staff within its AI Office for future regulations, and has previously focused on illegal content and disinformation issues related to the Israel-Hamas war, as reported by TechCrunch?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which entity is currently engaged with Amazon to address competition concerns, facilitating dialogue with consumer groups against Meta, deploying staff within its AI Office for future regulations, and has previously focused on illegal content and disinformation issues related to the Israel-Hamas war, as reported by TechCrunch?

Opciones:
A. European Council
B. European Commission
C. Competition and Markets Authority
D. European Parliament

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which entity is currently engaged with Amazon to address competition concerns, facilitating dialogue with consumer groups against Meta, deploying staff within its AI Office for future regulations, and has previously focused on illegal content and disinformation issues related to the Israel-Hamas war, as reported by TechCrunch?

Opciones:
A. European Council
B. European Commission
C. Competition and Markets Authority
D. European Parliament

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",European Council,European Commission,Competition and Markets Authority,European Parliament,"{""A"": ""European Council"", ""B"": ""European Commission"", ""C"": ""Competition and Markets Authority"", ""D"": ""European Parliament""}",B,1,European Commission,B,answer,European Commission,"[""B"", ""European Commission""]","[""A"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.8
}",0.974,"{""input_tokens"": 365, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 384}",365,19,384,
multihoprag_mc__0008,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Which company, known for its dominance in the e-reader space and for offering exclusive invite-only deals during sales events, faced a stock decline due to an antitrust lawsuit reported by 'The Sydney Morning Herald' and discussed by sellers in a 'Cnbc | World Business News Leader' article?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company, known for its dominance in the e-reader space and for offering exclusive invite-only deals during sales events, faced a stock decline due to an antitrust lawsuit reported by 'The Sydney Morning Herald' and discussed by sellers in a 'Cnbc | World Business News Leader' article?

Opciones:
A. Amazon
B. Apple
C. Rakuten
D. Kobo

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company, known for its dominance in the e-reader space and for offering exclusive invite-only deals during sales events, faced a stock decline due to an antitrust lawsuit reported by 'The Sydney Morning Herald' and discussed by sellers in a 'Cnbc | World Business News Leader' article?

Opciones:
A. Amazon
B. Apple
C. Rakuten
D. Kobo

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Amazon,Apple,Rakuten,Kobo,"{""A"": ""Amazon"", ""B"": ""Apple"", ""C"": ""Rakuten"", ""D"": ""Kobo""}",A,0,Amazon,A,answer,Amazon,"[""A"", ""Amazon""]","[""B"", ""C"", ""D""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.9
}",1.245,"{""input_tokens"": 364, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 383}",364,19,383,
multihoprag_mc__0009,multihoprag_mc,multiple_choice,multi_hop,inference_query,yixuantt/MultiHopRAG/MultiHopRAG,train,"Which company, covered by Engadget and Polygon, is set to release an updated gaming hardware with over 300 improvements on November 16, emphasizing a singular performance target for developers?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company, covered by Engadget and Polygon, is set to release an updated gaming hardware with over 300 improvements on November 16, emphasizing a singular performance target for developers?

Opciones:
A. Nintendo
B. Razer
C. Sony
D. Valve

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company, covered by Engadget and Polygon, is set to release an updated gaming hardware with over 300 improvements on November 16, emphasizing a singular performance target for developers?

Opciones:
A. Nintendo
B. Razer
C. Sony
D. Valve

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Nintendo,Razer,Sony,Valve,"{""A"": ""Nintendo"", ""B"": ""Razer"", ""C"": ""Sony"", ""D"": ""Valve""}",D,3,Valve,D,answer,Valve,"[""D"", ""Valve""]","[""A"", ""B"", ""C""]",,,True,yixuantt/MultiHopRAG/MultiHopRAG,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.8
}",0.949,"{""input_tokens"": 341, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 360}",341,19,360,
