id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json,mc_pred,mc_gold,mc_valid_prediction,mc_correct
hotpotqa_mc__0000,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?

Opciones:
A. Ambassador to Canada
B. Ambassador to France
C. United States Secretary of State
D. Chief of Protocol

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?

Opciones:
A. Ambassador to Canada
B. Ambassador to France
C. United States Secretary of State
D. Chief of Protocol

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ambassador to Canada,Ambassador to France,United States Secretary of State,Chief of Protocol,"{""A"": ""Ambassador to Canada"", ""B"": ""Ambassador to France"", ""C"": ""United States Secretary of State"", ""D"": ""Chief of Protocol""}",D,3,Chief of Protocol,D,answer,Chief of Protocol,"[""D"", ""Chief of Protocol""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.92
}",5.605,"{""input_tokens"": 334, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 410, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 744}",334,410,744,,False,D,0.92,,True,json,,"{""answer"": ""D"", ""confidence"": 0.92}",D,D,True,True
hotpotqa_mc__0001,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?

Opciones:
A. Animorphs
B. The 5th Wave
C. Maximum Ride
D. Uglies

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?

Opciones:
A. Animorphs
B. The 5th Wave
C. Maximum Ride
D. Uglies

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Animorphs,The 5th Wave,Maximum Ride,Uglies,"{""A"": ""Animorphs"", ""B"": ""The 5th Wave"", ""C"": ""Maximum Ride"", ""D"": ""Uglies""}",A,0,Animorphs,A,answer,Animorphs,"[""A"", ""Animorphs""]","[""B"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.95
}",2.591,"{""input_tokens"": 342, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 250, ""output_tokens_details"": {""reasoning_tokens"": 192}, ""total_tokens"": 592}",342,250,592,,False,A,0.95,,True,json,,"{""answer"": ""A"", ""confidence"": 0.95}",A,A,True,True
hotpotqa_mc__0002,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?

Opciones:
A. East Village, New York City
B. Brooklyn Heights, New York City
C. Upper West Side, New York City
D. Greenwich Village, New York City

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?

Opciones:
A. East Village, New York City
B. Brooklyn Heights, New York City
C. Upper West Side, New York City
D. Greenwich Village, New York City

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","East Village, New York City","Brooklyn Heights, New York City","Upper West Side, New York City","Greenwich Village, New York City","{""A"": ""East Village, New York City"", ""B"": ""Brooklyn Heights, New York City"", ""C"": ""Upper West Side, New York City"", ""D"": ""Greenwich Village, New York City""}",D,3,"Greenwich Village, New York City",D,answer,"Greenwich Village, New York City","[""D"", ""Greenwich Village, New York City""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.75
}",2.325,"{""input_tokens"": 343, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 232, ""output_tokens_details"": {""reasoning_tokens"": 192}, ""total_tokens"": 575}",343,232,575,,False,D,0.75,,True,json,,"{""answer"": ""D"", ""confidence"": 0.75}",D,D,True,True
hotpotqa_mc__0003,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,2014 S/S is the debut album of a South Korean boy group that was formed by who?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
2014 S/S is the debut album of a South Korean boy group that was formed by who?

Opciones:
A. J. Tune Camp
B. YG Entertainment
C. S.M. Entertainment
D. LOEN Entertainment

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
2014 S/S is the debut album of a South Korean boy group that was formed by who?

Opciones:
A. J. Tune Camp
B. YG Entertainment
C. S.M. Entertainment
D. LOEN Entertainment

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",J. Tune Camp,YG Entertainment,S.M. Entertainment,LOEN Entertainment,"{""A"": ""J. Tune Camp"", ""B"": ""YG Entertainment"", ""C"": ""S.M. Entertainment"", ""D"": ""LOEN Entertainment""}",B,1,YG Entertainment,B,answer,YG Entertainment,"[""B"", ""YG Entertainment""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.92
}",2.512,"{""input_tokens"": 333, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 269, ""output_tokens_details"": {""reasoning_tokens"": 192}, ""total_tokens"": 602}",333,269,602,,False,B,0.92,,True,json,,"{""answer"": ""B"", ""confidence"": 0.92}",B,B,True,True
hotpotqa_mc__0004,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?

Opciones:
A. Mick Batyske
B. James Comer
C. Indriati Iskak
D. Eenasul Fateh

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?

Opciones:
A. Mick Batyske
B. James Comer
C. Indriati Iskak
D. Eenasul Fateh

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Mick Batyske,James Comer,Indriati Iskak,Eenasul Fateh,"{""A"": ""Mick Batyske"", ""B"": ""James Comer"", ""C"": ""Indriati Iskak"", ""D"": ""Eenasul Fateh""}",D,3,Eenasul Fateh,D,answer,Eenasul Fateh,"[""D"", ""Eenasul Fateh""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.6
}",7.108,"{""input_tokens"": 334, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 882, ""output_tokens_details"": {""reasoning_tokens"": 832}, ""total_tokens"": 1216}",334,882,1216,,False,A,0.6,,True,json,,"{""answer"": ""A"", ""confidence"": 0.6}",A,D,True,False
hotpotqa_mc__0005,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The arena where the Lewiston Maineiacs played their home games can seat how many people?

Opciones:
A. 4,000 capacity
B. 3,677 seated
C. 7,201 seats
D. 1,800 seated

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The arena where the Lewiston Maineiacs played their home games can seat how many people?

Opciones:
A. 4,000 capacity
B. 3,677 seated
C. 7,201 seats
D. 1,800 seated

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","4,000 capacity","3,677 seated","7,201 seats","1,800 seated","{""A"": ""4,000 capacity"", ""B"": ""3,677 seated"", ""C"": ""7,201 seats"", ""D"": ""1,800 seated""}",B,1,"3,677 seated",B,answer,"3,677 seated","[""B"", ""3,677 seated""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.35
}",8.548,"{""input_tokens"": 338, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1034, ""output_tokens_details"": {""reasoning_tokens"": 960}, ""total_tokens"": 1372}",338,1034,1372,,False,B,0.35,,True,json,,"{""answer"": ""B"", ""confidence"": 0.35}",B,B,True,True
hotpotqa_mc__0006,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"Who is older, Annie Morton or Terry Richardson?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is older, Annie Morton or Terry Richardson?

Opciones:
A. Peter Lindbergh
B. Terry Richardson
C. Annie Leibovitz
D. Helmut Newton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is older, Annie Morton or Terry Richardson?

Opciones:
A. Peter Lindbergh
B. Terry Richardson
C. Annie Leibovitz
D. Helmut Newton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Peter Lindbergh,Terry Richardson,Annie Leibovitz,Helmut Newton,"{""A"": ""Peter Lindbergh"", ""B"": ""Terry Richardson"", ""C"": ""Annie Leibovitz"", ""D"": ""Helmut Newton""}",B,1,Terry Richardson,B,answer,Terry Richardson,"[""B"", ""Terry Richardson""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"": ""B"", ""confidence"": 0.8}",4.341,"{""input_tokens"": 322, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 451, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 773}",322,451,773,,False,B,0.8,,True,json,,"{""answer"": ""B"", ""confidence"": 0.8}",B,B,True,True
hotpotqa_mc__0007,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?

Opciones:
A. Kansas Song
B. Jayhawk March
C. Crimson and Blue
D. Rock Chalk Chant

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?

Opciones:
A. Kansas Song
B. Jayhawk March
C. Crimson and Blue
D. Rock Chalk Chant

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Kansas Song,Jayhawk March,Crimson and Blue,Rock Chalk Chant,"{""A"": ""Kansas Song"", ""B"": ""Jayhawk March"", ""C"": ""Crimson and Blue"", ""D"": ""Rock Chalk Chant""}",A,0,Kansas Song,A,answer,Kansas Song,"[""A"", ""Kansas Song""]","[""B"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.82
}",3.679,"{""input_tokens"": 341, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 381, ""output_tokens_details"": {""reasoning_tokens"": 320}, ""total_tokens"": 722}",341,381,722,,False,C,0.82,,True,json,,"{""answer"": ""C"", ""confidence"": 0.82}",C,A,True,False
hotpotqa_mc__0008,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?

Opciones:
A. Scott Rosenberg
B. David Weissman
C. David Diamond
D. Ted Elliott

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?

Opciones:
A. Scott Rosenberg
B. David Weissman
C. David Diamond
D. Ted Elliott

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Scott Rosenberg,David Weissman,David Diamond,Ted Elliott,"{""A"": ""Scott Rosenberg"", ""B"": ""David Weissman"", ""C"": ""David Diamond"", ""D"": ""Ted Elliott""}",B,1,David Weissman,B,answer,David Weissman,"[""B"", ""David Weissman""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.7
}",9.401,"{""input_tokens"": 332, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1157, ""output_tokens_details"": {""reasoning_tokens"": 1088}, ""total_tokens"": 1489}",332,1157,1489,,False,C,0.7,,True,json,,"{""answer"": ""C"", ""confidence"": 0.7}",C,B,True,False
hotpotqa_mc__0009,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?

Opciones:
A. 2000
B. 1999
C. 1998
D. 1997

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?

Opciones:
A. 2000
B. 1999
C. 1998
D. 1997

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",2000,1999,1998,1997,"{""A"": ""2000"", ""B"": ""1999"", ""C"": ""1998"", ""D"": ""1997""}",B,1,1999,B,answer,1999,"[""B"", ""1999""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"":""B"",""confidence"":0.82}",4.355,"{""input_tokens"": 335, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 451, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 786}",335,451,786,,False,B,0.82,,True,json,,"{""answer"": ""B"", ""confidence"": 0.82}",B,B,True,True
