id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json,mc_pred,mc_gold,mc_valid_prediction,mc_correct
musique_mc__0000,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Who is the spouse of the Green performer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the Green performer?

Opciones:
A. Miquette Giraudy
B. Annie Haslam
C. Maggie Reilly
D. Gillian Gilbert

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the Green performer?

Opciones:
A. Miquette Giraudy
B. Annie Haslam
C. Maggie Reilly
D. Gillian Gilbert

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Miquette Giraudy,Annie Haslam,Maggie Reilly,Gillian Gilbert,"{""A"": ""Miquette Giraudy"", ""B"": ""Annie Haslam"", ""C"": ""Maggie Reilly"", ""D"": ""Gillian Gilbert""}",A,0,Miquette Giraudy,A,answer,Miquette Giraudy,"[""A"", ""Miquette Giraudy""]","[""B"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.15
}",16.413,"{""input_tokens"": 323, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1445, ""output_tokens_details"": {""reasoning_tokens"": 1408}, ""total_tokens"": 1768}",323,1445,1768,,False,D,0.15,,True,json,,"{""answer"": ""D"", ""confidence"": 0.15}",D,A,True,False
musique_mc__0001,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Who founded the company that distributed the film UHF?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who founded the company that distributed the film UHF?

Opciones:
A. David Geffen
B. Don Simpson
C. Robert Evans
D. Mike Medavoy

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who founded the company that distributed the film UHF?

Opciones:
A. David Geffen
B. Don Simpson
C. Robert Evans
D. Mike Medavoy

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",David Geffen,Don Simpson,Robert Evans,Mike Medavoy,"{""A"": ""David Geffen"", ""B"": ""Don Simpson"", ""C"": ""Robert Evans"", ""D"": ""Mike Medavoy""}",D,3,Mike Medavoy,D,answer,Mike Medavoy,"[""D"", ""Mike Medavoy""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",4.611,"{""input_tokens"": 321, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 351, ""output_tokens_details"": {""reasoning_tokens"": 320}, ""total_tokens"": 672}",321,351,672,,False,D,0.9,,True,json,,"{""answer"": ""D"", ""confidence"": 0.9}",D,D,True,True
musique_mc__0002,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What administrative territorial entity is the owner of Ciudad Deportiva located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What administrative territorial entity is the owner of Ciudad Deportiva located?

Opciones:
A. Veracruz
B. Nuevo Leon
C. Tamaulipas
D. Chihuahua

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What administrative territorial entity is the owner of Ciudad Deportiva located?

Opciones:
A. Veracruz
B. Nuevo Leon
C. Tamaulipas
D. Chihuahua

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Veracruz,Nuevo Leon,Tamaulipas,Chihuahua,"{""A"": ""Veracruz"", ""B"": ""Nuevo Leon"", ""C"": ""Tamaulipas"", ""D"": ""Chihuahua""}",C,2,Tamaulipas,C,answer,Tamaulipas,"[""C"", ""Tamaulipas""]","[""A"", ""B"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.4
}",7.615,"{""input_tokens"": 319, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 698, ""output_tokens_details"": {""reasoning_tokens"": 640}, ""total_tokens"": 1017}",319,698,1017,,False,B,0.4,,True,json,,"{""answer"": ""B"", ""confidence"": 0.4}",B,C,True,False
musique_mc__0003,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Where is Ulrich Walter's employer headquartered?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Ulrich Walter's employer headquartered?

Opciones:
A. Berlin
B. Cologne
C. Hamburg
D. Munich

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Ulrich Walter's employer headquartered?

Opciones:
A. Berlin
B. Cologne
C. Hamburg
D. Munich

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Berlin,Cologne,Hamburg,Munich,"{""A"": ""Berlin"", ""B"": ""Cologne"", ""C"": ""Hamburg"", ""D"": ""Munich""}",B,1,Cologne,B,answer,Cologne,"[""B"", ""Cologne""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.9
}",3.663,"{""input_tokens"": 312, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 293, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 605}",312,293,605,,False,B,0.9,,True,json,,"{""answer"": ""B"", ""confidence"": 0.9}",B,B,True,True
musique_mc__0004,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Which company owns the manufacturer of Learjet 60?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company owns the manufacturer of Learjet 60?

Opciones:
A. Gulfstream Aerospace
B. Textron Aviation
C. Bombardier Inc.
D. Embraer S.A.

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which company owns the manufacturer of Learjet 60?

Opciones:
A. Gulfstream Aerospace
B. Textron Aviation
C. Bombardier Inc.
D. Embraer S.A.

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Gulfstream Aerospace,Textron Aviation,Bombardier Inc.,Embraer S.A.,"{""A"": ""Gulfstream Aerospace"", ""B"": ""Textron Aviation"", ""C"": ""Bombardier Inc."", ""D"": ""Embraer S.A.""}",C,2,Bombardier Inc.,C,answer,Bombardier Inc.,"[""C"", ""Bombardier Inc.""]","[""A"", ""B"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",5.501,"{""input_tokens"": 325, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 457, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 782}",325,457,782,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}",C,C,True,True
musique_mc__0005,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Who is the child of Caroline LeRoy's spouse?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of Caroline LeRoy's spouse?

Opciones:
A. Mervyn LeRoy
B. James Stewart
C. Daniel Webster
D. Fletcher Webster

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of Caroline LeRoy's spouse?

Opciones:
A. Mervyn LeRoy
B. James Stewart
C. Daniel Webster
D. Fletcher Webster

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Mervyn LeRoy,James Stewart,Daniel Webster,Fletcher Webster,"{""A"": ""Mervyn LeRoy"", ""B"": ""James Stewart"", ""C"": ""Daniel Webster"", ""D"": ""Fletcher Webster""}",D,3,Fletcher Webster,D,answer,Fletcher Webster,"[""D"", ""Fletcher Webster""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.8
}",9.157,"{""input_tokens"": 321, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 910, ""output_tokens_details"": {""reasoning_tokens"": 832}, ""total_tokens"": 1231}",321,910,1231,,False,D,0.8,,True,json,,"{""answer"": ""D"", ""confidence"": 0.8}",D,D,True,True
musique_mc__0006,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,"Who is the grandmother of Philippe, Duke of Orléans?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the grandmother of Philippe, Duke of Orléans?

Opciones:
A. Catherine de' Medici
B. Anne of Austria
C. Henrietta Maria of France
D. Marie de' Medici

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the grandmother of Philippe, Duke of Orléans?

Opciones:
A. Catherine de' Medici
B. Anne of Austria
C. Henrietta Maria of France
D. Marie de' Medici

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Catherine de' Medici,Anne of Austria,Henrietta Maria of France,Marie de' Medici,"{""A"": ""Catherine de' Medici"", ""B"": ""Anne of Austria"", ""C"": ""Henrietta Maria of France"", ""D"": ""Marie de' Medici""}",D,3,Marie de' Medici,D,answer,Marie de' Medici,"[""D"", ""Marie de' Medici""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.95
}",4.607,"{""input_tokens"": 330, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 390, ""output_tokens_details"": {""reasoning_tokens"": 320}, ""total_tokens"": 720}",330,390,720,,False,D,0.95,,True,json,,"{""answer"": ""D"", ""confidence"": 0.95}",D,D,True,True
musique_mc__0007,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What is the goal of the group that European Movement Germany is a member of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the goal of the group that European Movement Germany is a member of?

Opciones:
A. Protecting human rights
B. European integration
C. Promoting democracy
D. Strengthening economic cooperation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the goal of the group that European Movement Germany is a member of?

Opciones:
A. Protecting human rights
B. European integration
C. Promoting democracy
D. Strengthening economic cooperation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Protecting human rights,European integration,Promoting democracy,Strengthening economic cooperation,"{""A"": ""Protecting human rights"", ""B"": ""European integration"", ""C"": ""Promoting democracy"", ""D"": ""Strengthening economic cooperation""}",B,1,European integration,B,answer,European integration,"[""B"", ""European integration""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.87
}",2.703,"{""input_tokens"": 328, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 207, ""output_tokens_details"": {""reasoning_tokens"": 128}, ""total_tokens"": 535}",328,207,535,,False,B,0.87,,True,json,,"{""answer"": ""B"", ""confidence"": 0.87}",B,B,True,True
musique_mc__0008,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What company succeeded the owner of Empire Sports Network?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company succeeded the owner of Empire Sports Network?

Opciones:
A. Comcast Corporation
B. Charter Communications
C. Cox Communications
D. Time Warner Cable

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What company succeeded the owner of Empire Sports Network?

Opciones:
A. Comcast Corporation
B. Charter Communications
C. Cox Communications
D. Time Warner Cable

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Comcast Corporation,Charter Communications,Cox Communications,Time Warner Cable,"{""A"": ""Comcast Corporation"", ""B"": ""Charter Communications"", ""C"": ""Cox Communications"", ""D"": ""Time Warner Cable""}",D,3,Time Warner Cable,D,answer,Time Warner Cable,"[""D"", ""Time Warner Cable""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.7
}",8.072,"{""input_tokens"": 318, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 769, ""output_tokens_details"": {""reasoning_tokens"": 704}, ""total_tokens"": 1087}",318,769,1087,,False,D,0.7,,True,json,,"{""answer"": ""D"", ""confidence"": 0.7}",D,D,True,True
musique_mc__0009,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What province shares a border with the province where Lago District is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What province shares a border with the province where Lago District is located?

Opciones:
A. Maputo Province
B. Cabo Delgado Province
C. Gaza Province
D. Sofala Province

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What province shares a border with the province where Lago District is located?

Opciones:
A. Maputo Province
B. Cabo Delgado Province
C. Gaza Province
D. Sofala Province

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Maputo Province,Cabo Delgado Province,Gaza Province,Sofala Province,"{""A"": ""Maputo Province"", ""B"": ""Cabo Delgado Province"", ""C"": ""Gaza Province"", ""D"": ""Sofala Province""}",B,1,Cabo Delgado Province,B,answer,Cabo Delgado Province,"[""B"", ""Cabo Delgado Province""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.85
}",6.281,"{""input_tokens"": 324, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 579, ""output_tokens_details"": {""reasoning_tokens"": 512}, ""total_tokens"": 903}",324,579,903,,False,B,0.85,,True,json,,"{""answer"": ""B"", ""confidence"": 0.85}",B,B,True,True
