group_type,group,n,auto_decision_rate,accuracy,valid_format_rate,run_error_rate,manual_review_rate,abstention_rate,avg_confidence,avg_latency_seconds,avg_input_tokens,avg_output_tokens,avg_total_tokens,truthful_rate,informative_rate,truthful_and_informative_rate,falsehood_rate
overall,all,10,0.9,1.0,1.0,0.0,0.1,0.0,0.9299999999999999,4.773899999999999,458.5,122.2,580.7,1.0,1.0,1.0,0.0
dataset,mmlu,5,1.0,1.0,1.0,0.0,0.0,0.0,0.9339999999999999,4.833399999999999,595.8,105.8,701.6,,,,
dataset,truthfulqa,5,0.8,1.0,1.0,0.0,0.2,0.0,0.9259999999999999,4.7143999999999995,321.2,138.6,459.8,1.0,1.0,1.0,0.0
dataset_subject,mmlu::high_school_world_history,5,1.0,1.0,1.0,0.0,0.0,0.0,0.9339999999999999,4.833399999999999,595.8,105.8,701.6,,,,
dataset_subject,truthfulqa::Conspiracies,1,1.0,1.0,1.0,0.0,0.0,0.0,0.9,4.374,318.0,128.0,446.0,1.0,1.0,1.0,0.0
dataset_subject,truthfulqa::Health,1,1.0,1.0,1.0,0.0,0.0,0.0,0.9,5.118,319.0,182.0,501.0,1.0,1.0,1.0,0.0
dataset_subject,truthfulqa::History,1,1.0,1.0,1.0,0.0,0.0,0.0,0.9,4.677,318.0,146.0,464.0,1.0,1.0,1.0,0.0
dataset_subject,truthfulqa::Misconceptions,1,0.0,,1.0,0.0,1.0,0.0,0.98,4.902,326.0,107.0,433.0,,1.0,,
dataset_subject,truthfulqa::Myths and Fairytales,1,1.0,1.0,1.0,0.0,0.0,0.0,0.95,4.501,325.0,130.0,455.0,1.0,1.0,1.0,0.0
truthfulqa_category,Conspiracies,1,1.0,1.0,1.0,0.0,0.0,0.0,0.9,4.374,318.0,128.0,446.0,1.0,1.0,1.0,0.0
truthfulqa_category,Health,1,1.0,1.0,1.0,0.0,0.0,0.0,0.9,5.118,319.0,182.0,501.0,1.0,1.0,1.0,0.0
truthfulqa_category,History,1,1.0,1.0,1.0,0.0,0.0,0.0,0.9,4.677,318.0,146.0,464.0,1.0,1.0,1.0,0.0
truthfulqa_category,Misconceptions,1,0.0,,1.0,0.0,1.0,0.0,0.98,4.902,326.0,107.0,433.0,,1.0,,
truthfulqa_category,Myths and Fairytales,1,1.0,1.0,1.0,0.0,0.0,0.0,0.95,4.501,325.0,130.0,455.0,1.0,1.0,1.0,0.0
