group_type,group,n,final_accuracy,behavior_accuracy,answer_accuracy,exact_match_rate,contains_gold_answer_rate,avg_token_f1,valid_answer_format_rate,valid_router_format_rate,run_error_rate,abstention_rate,clarification_rate,wrong_abstention_rate,wrong_clarification_rate,missing_abstention_rate,missing_clarification_rate,routing_exact_rate,routing_acceptable_rate,over_retrieval_rate,under_retrieval_rate,manual_review_rate,retrieval_hit_gold_rate,retrieval_full_recall_rate,avg_retrieval_recall,avg_retrieval_precision,avg_confidence,avg_generation_latency_seconds,avg_retrieval_latency_seconds,avg_input_tokens,avg_output_tokens,avg_total_tokens,error_type_counts,expected_final_behavior_counts
overall,all,5,0.4,0.6,0.4,0.0,0.4,0.2603,1.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.6,0.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.764,4.3974,0.9503999999999999,561.0,98.4,659.4,"{'wrong_abstention': 2, 'correct': 2, 'answer_mismatch': 1}",{'answer': 5}
s2_case_type,direct_mmlu,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815,4.752,1532.0,76.0,1608.0,{'wrong_abstention': 1},{'answer': 1}
s2_case_type,direct_truthfulqa,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3597666666666666,1.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.9466666666666667,4.851,0.0,318.0,110.66666666666667,428.6666666666667,"{'answer_mismatch': 1, 'correct': 1, 'wrong_abstention': 1}",{'answer': 3}
s2_case_type,rag_multi_hop,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,4.619,0.0,319.0,84.0,403.0,{'correct': 1},{'answer': 1}
dataset,hotpotqa,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,4.619,0.0,319.0,84.0,403.0,{'correct': 1},{'answer': 1}
dataset,mmlu,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815,4.752,1532.0,76.0,1608.0,{'wrong_abstention': 1},{'answer': 1}
dataset,truthfulqa,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3597666666666666,1.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.9466666666666667,4.851,0.0,318.0,110.66666666666667,428.6666666666667,"{'answer_mismatch': 1, 'correct': 1, 'wrong_abstention': 1}",{'answer': 3}
case_type,multiple_choice,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815,4.752,1532.0,76.0,1608.0,{'wrong_abstention': 1},{'answer': 1}
case_type,open_qa,4,0.5,0.75,0.5,0.0,0.5,0.32537499999999997,1.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.955,4.793,0.0,318.25,104.0,422.25,"{'correct': 2, 'answer_mismatch': 1, 'wrong_abstention': 1}",{'answer': 4}
expected_route,direct,4,0.25,0.5,0.25,0.0,0.25,0.269825,1.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.71,4.342,1.188,621.5,102.0,723.5,"{'wrong_abstention': 2, 'answer_mismatch': 1, 'correct': 1}",{'answer': 4}
expected_route,retrieve,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,4.619,0.0,319.0,84.0,403.0,{'correct': 1},{'answer': 1}
predicted_route,direct,4,0.5,0.75,0.5,0.0,0.5,0.32537499999999997,1.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.955,4.793,0.0,318.25,104.0,422.25,"{'correct': 2, 'answer_mismatch': 1, 'wrong_abstention': 1}",{'answer': 4}
predicted_route,retrieve,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815,4.752,1532.0,76.0,1608.0,{'wrong_abstention': 1},{'answer': 1}
parsed_route,direct,4,0.5,0.75,0.5,0.0,0.5,0.32537499999999997,1.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.955,4.793,0.0,318.25,104.0,422.25,"{'correct': 2, 'answer_mismatch': 1, 'wrong_abstention': 1}",{'answer': 4}
parsed_route,retrieve,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815,4.752,1532.0,76.0,1608.0,{'wrong_abstention': 1},{'answer': 1}
eval_expected_final_behavior,answer,5,0.4,0.6,0.4,0.0,0.4,0.2603,1.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.6,0.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.764,4.3974,0.9503999999999999,561.0,98.4,659.4,"{'wrong_abstention': 2, 'correct': 2, 'answer_mismatch': 1}",{'answer': 5}
generation_policy,direct_llm,4,0.5,0.75,0.5,0.0,0.5,0.32537499999999997,1.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.955,4.793,0.0,318.25,104.0,422.25,"{'correct': 2, 'answer_mismatch': 1, 'wrong_abstention': 1}",{'answer': 4}
generation_policy,rag_with_retrieval,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815,4.752,1532.0,76.0,1608.0,{'wrong_abstention': 1},{'answer': 1}
topic,entertainment,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,4.619,0.0,319.0,84.0,403.0,{'correct': 1},{'answer': 1}
topic,,4,0.25,0.5,0.25,0.0,0.25,0.269825,1.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.71,4.342,1.188,621.5,102.0,723.5,"{'wrong_abstention': 2, 'answer_mismatch': 1, 'correct': 1}",{'answer': 4}
source_dataset,hotpotqa,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,4.619,0.0,319.0,84.0,403.0,{'correct': 1},{'answer': 1}
source_dataset,mmlu,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815,4.752,1532.0,76.0,1608.0,{'wrong_abstention': 1},{'answer': 1}
source_dataset,truthfulqa,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3597666666666666,1.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.9466666666666667,4.851,0.0,318.0,110.66666666666667,428.6666666666667,"{'answer_mismatch': 1, 'correct': 1, 'wrong_abstention': 1}",{'answer': 3}
