group_type,group,n,routing_accuracy_strict,routing_accuracy_relaxed,valid_route_rate,valid_retrieval_mode_rate,retrieval_mode_consistency_rate,retrieval_mode_exact_match_rate,over_retrieval_strict_rate,over_retrieval_unacceptable_rate,under_retrieval_rate,missed_clarify_rate,missed_abstain_rate,unnecessary_clarify_rate,unnecessary_abstain_rate,manual_review_rate,avg_router_confidence,avg_router_latency_seconds,avg_router_total_tokens,valid_router_format_rate,run_error_rate,expected_route_counts,predicted_route_counts,error_type_counts,per_route,confusion_matrix
overall,all,5,0.6,0.6,1.0,1.0,1.0,0.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6679999999999999,0.0004,,1.0,0.0,"{'direct': 4, 'retrieve': 1}","{'direct': 4, 'retrieve': 1}","{'correct': 3, 'over_retrieval': 1, 'under_retrieval': 1}","{'abstain': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'clarify': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'direct': {'tp': 3, 'fp': 1, 'fn': 1, 'precision': 0.75, 'recall': 0.75, 'f1': 0.75}, 'retrieve': {'tp': 0, 'fp': 1, 'fn': 1, 'precision': 0.0, 'recall': 0.0, 'f1': None}}","{'direct': {'direct': 3, 'retrieve': 1}, 'retrieve': {'direct': 1}}"
s2_case_type,direct_mmlu,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.001,,1.0,0.0,{'direct': 1},{'retrieve': 1},{'over_retrieval': 1},"{'abstain': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'clarify': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'direct': {'tp': 0, 'fp': 0, 'fn': 1, 'precision': None, 'recall': 0.0, 'f1': None}, 'retrieve': {'tp': 0, 'fp': 1, 'fn': 0, 'precision': 0.0, 'recall': None, 'f1': None}}",{'direct': {'retrieve': 1}}
s2_case_type,direct_truthfulqa,3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6733333333333332,0.0003333333333333333,,1.0,0.0,{'direct': 3},{'direct': 3},{'correct': 3},"{'abstain': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'clarify': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'direct': {'tp': 3, 'fp': 0, 'fn': 0, 'precision': 1.0, 'recall': 1.0, 'f1': 1.0}, 'retrieve': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}}",{'direct': {'direct': 3}}
s2_case_type,rag_multi_hop,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,,1.0,0.0,{'retrieve': 1},{'direct': 1},{'under_retrieval': 1},"{'abstain': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'clarify': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'direct': {'tp': 0, 'fp': 1, 'fn': 0, 'precision': 0.0, 'recall': None, 'f1': None}, 'retrieve': {'tp': 0, 'fp': 0, 'fn': 1, 'precision': None, 'recall': 0.0, 'f1': None}}",{'retrieve': {'direct': 1}}
expected_route,direct,4,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0005,,1.0,0.0,{'direct': 4},"{'direct': 3, 'retrieve': 1}","{'correct': 3, 'over_retrieval': 1}","{'abstain': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'clarify': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'direct': {'tp': 3, 'fp': 0, 'fn': 1, 'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571}, 'retrieve': {'tp': 0, 'fp': 1, 'fn': 0, 'precision': 0.0, 'recall': None, 'f1': None}}","{'direct': {'direct': 3, 'retrieve': 1}}"
expected_route,retrieve,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,,1.0,0.0,{'retrieve': 1},{'direct': 1},{'under_retrieval': 1},"{'abstain': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'clarify': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'direct': {'tp': 0, 'fp': 1, 'fn': 0, 'precision': 0.0, 'recall': None, 'f1': None}, 'retrieve': {'tp': 0, 'fp': 0, 'fn': 1, 'precision': None, 'recall': 0.0, 'f1': None}}",{'retrieve': {'direct': 1}}
retrieval_mode,multi_step,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,,1.0,0.0,{'retrieve': 1},{'direct': 1},{'under_retrieval': 1},"{'abstain': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'clarify': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'direct': {'tp': 0, 'fp': 1, 'fn': 0, 'precision': 0.0, 'recall': None, 'f1': None}, 'retrieve': {'tp': 0, 'fp': 0, 'fn': 1, 'precision': None, 'recall': 0.0, 'f1': None}}",{'retrieve': {'direct': 1}}
retrieval_mode,none,4,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0005,,1.0,0.0,{'direct': 4},"{'direct': 3, 'retrieve': 1}","{'correct': 3, 'over_retrieval': 1}","{'abstain': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'clarify': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'direct': {'tp': 3, 'fp': 0, 'fn': 1, 'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571}, 'retrieve': {'tp': 0, 'fp': 1, 'fn': 0, 'precision': 0.0, 'recall': None, 'f1': None}}","{'direct': {'direct': 3, 'retrieve': 1}}"
expected_behavior,answer,5,0.6,0.6,1.0,1.0,1.0,0.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6679999999999999,0.0004,,1.0,0.0,"{'direct': 4, 'retrieve': 1}","{'direct': 4, 'retrieve': 1}","{'correct': 3, 'over_retrieval': 1, 'under_retrieval': 1}","{'abstain': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'clarify': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'direct': {'tp': 3, 'fp': 1, 'fn': 1, 'precision': 0.75, 'recall': 0.75, 'f1': 0.75}, 'retrieve': {'tp': 0, 'fp': 1, 'fn': 1, 'precision': 0.0, 'recall': 0.0, 'f1': None}}","{'direct': {'direct': 3, 'retrieve': 1}, 'retrieve': {'direct': 1}}"
generation_policy,direct_llm,4,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6499999999999999,0.00025,,1.0,0.0,"{'direct': 3, 'retrieve': 1}",{'direct': 4},"{'correct': 3, 'under_retrieval': 1}","{'abstain': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'clarify': {'tp': 0, 'fp': 0, 'fn': 0, 'precision': None, 'recall': None, 'f1': None}, 'direct': {'tp': 3, 'fp': 1, 'fn': 0, 'precision': 0.75, 'recall': 1.0, 'f1': 0.8571428571428571}, 'retrieve': {'tp': 0, 'fp': 0, 'fn': 1, 'precision': None, 'recall': 0.0, 'f1': None}}","{'direct': {'direct': 3}, 'retrieve': {'direct': 1}}"
