group_type,group,n,final_accuracy,behavior_accuracy,answer_accuracy,exact_match_rate,contains_gold_answer_rate,avg_token_f1,valid_s3_format_rate,valid_answer_format_rate,run_error_rate,abstention_rate,clarification_rate,active_retrieval_rate,retrieval_decision_accuracy,route_exact_rate,route_acceptable_rate,over_retrieval_rate,under_retrieval_rate,wrong_abstention_rate,wrong_clarification_rate,missing_abstention_rate,missing_clarification_rate,manual_review_rate,retrieval_hit_gold_rate,retrieval_full_recall_rate,avg_retrieval_recall,avg_retrieval_precision,retrieval_supported_rate,avg_confidence,avg_generation_steps,avg_retrieval_steps,avg_chunks_retrieved,avg_total_tokens,avg_latency_seconds,error_type_counts,expected_final_behavior_counts,s3_action_counts
overall,all,5,0.6,1.0,0.6,0.2,0.6,0.41512000000000004,1.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.2,0.2,0.2,0.95366,1.8,0.2,0.4,1361.0,14.0798,"{'correct': 3, 'answer_mismatch': 2}",{'answer': 5},"{'direct': 4, 'retrieve': 1}"
s2_case_type,direct_mmlu,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,1497.0,9.066,{'correct': 1},{'answer': 1},{'direct': 1}
s2_case_type,direct_truthfulqa,3,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3141,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.9394333333333332,2.3333333333333335,0.0,0.0,1349.0,16.963,"{'answer_mismatch': 2, 'correct': 1}",{'answer': 3},{'direct': 3}
s2_case_type,rag_multi_hop,1,1.0,1.0,1.0,0.0,1.0,0.1333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,2.0,1261.0,10.444,{'correct': 1},{'answer': 1},{'retrieve': 1}
task_type,multiple_choice,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,1497.0,9.066,{'correct': 1},{'answer': 1},{'direct': 1}
task_type,open_direct,3,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3141,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.9394333333333332,2.3333333333333335,0.0,0.0,1349.0,16.963,"{'answer_mismatch': 2, 'correct': 1}",{'answer': 3},{'direct': 3}
task_type,open_retrieval,1,1.0,1.0,1.0,0.0,1.0,0.1333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,2.0,1261.0,10.444,{'correct': 1},{'answer': 1},{'retrieve': 1}
question_format,multiple_choice,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,1497.0,9.066,{'correct': 1},{'answer': 1},{'direct': 1}
question_format,open,4,0.5,1.0,0.5,0.0,0.5,0.26890000000000003,1.0,1.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.947075,2.0,0.25,0.5,1327.0,15.33325,"{'answer_mismatch': 2, 'correct': 2}",{'answer': 4},"{'direct': 3, 'retrieve': 1}"
expected_route,direct,4,0.5,1.0,0.5,0.25,0.5,0.485575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.949575,2.0,0.0,0.0,1386.0,14.98875,"{'answer_mismatch': 2, 'correct': 2}",{'answer': 4},{'direct': 4}
expected_route,retrieve,1,1.0,1.0,1.0,0.0,1.0,0.1333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,2.0,1261.0,10.444,{'correct': 1},{'answer': 1},{'retrieve': 1}
