group_type,group,n,final_accuracy,behavior_accuracy,answer_accuracy,exact_match_rate,contains_gold_answer_rate,avg_token_f1,valid_answer_format_rate,run_error_rate,s4_abstention_rate,s4_clarification_rate,wrong_abstention_rate,wrong_clarification_rate,missing_abstention_rate,missing_clarification_rate,source_abstention_rate,s4_changed_answer_rate,s4_changed_behavior_rate,manual_review_rate,avg_claim_support_rate,avg_claim_nei_rate,avg_claim_refuted_rate,all_claims_supported_rate,any_claim_nei_rate,any_claim_refuted_rate,s4_correction_rate,avg_s4_claims,avg_s4_supported_claims,avg_s4_refuted_claims,avg_s4_nei_claims,avg_s4_verification_rounds,avg_s4_retrieval_rounds,avg_s4_chunks_retrieved,avg_s4_total_tokens,avg_s4_latency_seconds,expected_final_behavior_counts,s4_final_decision_counts,error_type_counts,s4_claim_strategy_counts,s4_verification_strategy_counts
overall,all,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
s2_case_type,rag_multi_hop,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
dataset,hotpotqa,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
case_type,open_qa,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
expected_route,retrieve,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
eval_expected_final_behavior,answer,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
s4_final_decision,unchanged,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
s4_claim_strategy,hybrid,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
s4_verification_strategy,llm,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
s4_query_strategy,rules,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
s4_repair_strategy,rules,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
source_system_for_s4,s2,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
generation_policy,direct_llm,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
s2_case_type::s4_final_decision,rag_multi_hop::unchanged,1,1.0,1.0,1.0,0.0,1.0,0.2222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,9.0,789.0,29.697,{'answer': 1},{'unchanged': 1},{'correct': 1},{'hybrid': 1},{'llm': 1}
