group_type,group,n_claim_rows,n_questions,supported_rate,refuted_rate,nei_rate,requires_evidence_rate,factual_claim_rate,non_factual_claim_rate,core_claim_rate,avg_claim_confidence,avg_claim_rounds,avg_claim_retrieval_rounds,avg_claim_supporting_chunks,avg_claim_refuting_chunks,avg_claim_evidence_ids,avg_claim_retrieved_chunks,claim_uses_gold_supporting_rate,claim_uses_gold_evidence_rate,claim_retrieved_gold_evidence_rate,claim_manual_review_rate,claim_verdict_counts,claim_type_counts,claim_importance_counts,manual_review_reason_counts,s4_final_decision_counts,s4_claim_strategy_counts,s4_verification_strategy_counts
overall,all,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
s2_case_type,rag_multi_hop,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
dataset,hotpotqa,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
case_type,open_qa,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
expected_route,retrieve,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
s4_final_decision,unchanged,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
s4_claim_strategy,hybrid,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
s4_verification_strategy,llm,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
s4_query_strategy,rules,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
s4_repair_strategy,rules,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
claim_type,factual,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
claim_importance,core,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
claim_verdict,supported,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
claim_requires_evidence,True,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
source_system_for_s4,s2,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
s2_case_type::claim_verdict,rag_multi_hop::supported,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
s4_final_decision::claim_verdict,unchanged::supported,2,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,2.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,{'supported': 2},{'factual': 2},{'core': 2},{'': 2},{'unchanged': 2},{'hybrid': 2},{'llm': 2}
